"programNumber";"platformId";"platformType";"platformModel";"platformName";"satellite";"bestMsgDate";"duration";"nbMessage";"message120";"bestLevel";"frequency";"locationDate";"latitude";"longitude";"altitude";"locationClass";"gpsSpeed";"gpsHeading";"index";"nopc";"errorRadius";"semiMajor";"semiMinor";"orientation";"hdop";"bestDate";"compression";"formatOrder";"formatName";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";"order";"name";"valueType";"value";"valueStr";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T19:37:58.000Z";"548";"7";"0";"-121";"4.0164760976E8";"2019-02-06T19:39:29.000Z";"55.51613";"-171.79093";"0.0";"2";"";"";"56";"3";"309.0";"393.0";"242.0";"114.0";"344";"2019-02-06T19:36:26.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"58";"";"6";"SENSOR #6";"I";"CF";"";"7";"SENSOR #7";"I";"BA";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T19:37:58.000Z";"548";"7";"0";"-121";"4.0164760976E8";"2019-02-06T19:39:29.000Z";"55.51613";"-171.79093";"0.0";"2";"";"";"56";"3";"309.0";"393.0";"242.0";"114.0";"344";"2019-02-06T19:37:58.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"4C";"";"6";"SENSOR #6";"I";"16";"";"7";"SENSOR #7";"I";"8F";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T19:37:58.000Z";"548";"7";"0";"-121";"4.0164760976E8";"2019-02-06T19:39:29.000Z";"55.51613";"-171.79093";"0.0";"2";"";"";"56";"3";"309.0";"393.0";"242.0";"114.0";"344";"2019-02-06T19:39:29.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"6D";"";"6";"SENSOR #6";"I";"20";"";"7";"SENSOR #7";"I";"FE";"";
"572";"148276";"SVP";"SVP MET";"";"SR";"2019-02-06T19:42:32.000Z";"0";"1";"0";"-138";"4.0164760953E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T19:42:32.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"E5";"";"6";"SENSOR #6";"I";"67";"";"7";"SENSOR #7";"I";"71";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T19:57:46.000Z";"822";"10";"0";"-120";"4.0164760862E8";"2019-02-06T19:45:34.000Z";"55.51673";"-171.79534";"0.0";"2";"";"";"56";"3";"294.0";"792.0";"108.0";"92.0";"156";"2019-02-06T19:45:35.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"68";"";"6";"SENSOR #6";"I";"C9";"";"7";"SENSOR #7";"I";"85";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T19:57:46.000Z";"822";"10";"0";"-120";"4.0164760862E8";"2019-02-06T19:45:34.000Z";"55.51673";"-171.79534";"0.0";"2";"";"";"56";"3";"294.0";"792.0";"108.0";"92.0";"156";"2019-02-06T19:47:06.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"90";"";"6";"SENSOR #6";"I";"5C";"";"7";"SENSOR #7";"I";"6F";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T19:57:46.000Z";"822";"10";"0";"-120";"4.0164760862E8";"2019-02-06T19:45:34.000Z";"55.51673";"-171.79534";"0.0";"2";"";"";"56";"3";"294.0";"792.0";"108.0";"92.0";"156";"2019-02-06T19:48:37.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"31";"";"6";"SENSOR #6";"I";"11";"";"7";"SENSOR #7";"I";"39";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T19:57:46.000Z";"822";"10";"0";"-120";"4.0164760862E8";"2019-02-06T19:45:34.000Z";"55.51673";"-171.79534";"0.0";"2";"";"";"56";"3";"294.0";"792.0";"108.0";"92.0";"156";"2019-02-06T19:50:09.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"39";"";"6";"SENSOR #6";"I";"83";"";"7";"SENSOR #7";"I";"0C";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T19:57:46.000Z";"822";"10";"0";"-120";"4.0164760862E8";"2019-02-06T19:45:34.000Z";"55.51673";"-171.79534";"0.0";"2";"";"";"56";"3";"294.0";"792.0";"108.0";"92.0";"156";"2019-02-06T19:51:40.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"1D";"";"6";"SENSOR #6";"I";"E0";"";"7";"SENSOR #7";"I";"D3";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T19:57:46.000Z";"822";"10";"0";"-120";"4.0164760862E8";"2019-02-06T19:45:34.000Z";"55.51673";"-171.79534";"0.0";"2";"";"";"56";"3";"294.0";"792.0";"108.0";"92.0";"156";"2019-02-06T19:53:12.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"18";"";"6";"SENSOR #6";"I";"CA";"";"7";"SENSOR #7";"I";"04";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T19:57:46.000Z";"822";"10";"0";"-120";"4.0164760862E8";"2019-02-06T19:45:34.000Z";"55.51673";"-171.79534";"0.0";"2";"";"";"56";"3";"294.0";"792.0";"108.0";"92.0";"156";"2019-02-06T19:54:43.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"9F";"";"6";"SENSOR #6";"I";"77";"";"7";"SENSOR #7";"I";"BD";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T19:57:46.000Z";"822";"10";"0";"-120";"4.0164760862E8";"2019-02-06T19:45:34.000Z";"55.51673";"-171.79534";"0.0";"2";"";"";"56";"3";"294.0";"792.0";"108.0";"92.0";"156";"2019-02-06T19:56:14.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"56";"";"6";"SENSOR #6";"I";"65";"";"7";"SENSOR #7";"I";"12";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T19:57:46.000Z";"822";"10";"0";"-120";"4.0164760862E8";"2019-02-06T19:45:34.000Z";"55.51673";"-171.79534";"0.0";"2";"";"";"56";"3";"294.0";"792.0";"108.0";"92.0";"156";"2019-02-06T19:57:46.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"6F";"";"6";"SENSOR #6";"I";"86";"";"7";"SENSOR #7";"I";"6E";"";
"572";"148276";"SVP";"SVP MET";"";"NN";"2019-02-06T19:57:46.000Z";"822";"10";"0";"-120";"4.0164760862E8";"2019-02-06T19:45:34.000Z";"55.51673";"-171.79534";"0.0";"2";"";"";"56";"3";"294.0";"792.0";"108.0";"92.0";"156";"2019-02-06T19:59:17.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"92";"";"6";"SENSOR #6";"I";"8C";"";"7";"SENSOR #7";"I";"36";"";
"572";"148276";"SVP";"SVP MET";"";"MB";"2019-02-06T20:06:54.000Z";"457";"3";"0";"-130";"4.0164760894E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T20:05:23.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"FE";"";"6";"SENSOR #6";"I";"29";"";"7";"SENSOR #7";"I";"F8";"";
"572";"148276";"SVP";"SVP MET";"";"MB";"2019-02-06T20:06:54.000Z";"457";"3";"0";"-130";"4.0164760894E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T20:06:54.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"78";"";"6";"SENSOR #6";"I";"88";"";"7";"SENSOR #7";"I";"49";"";
"572";"148276";"SVP";"SVP MET";"";"MB";"2019-02-06T20:06:54.000Z";"457";"3";"0";"-130";"4.0164760894E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T20:13:00.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"75";"";"6";"SENSOR #6";"I";"56";"";"7";"SENSOR #7";"I";"60";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T20:44:59.000Z";"731";"9";"3";"-116";"4.0164760867E8";"2019-02-06T20:46:29.000Z";"55.52269";"-171.79921";"0.0";"2";"";"";"58";"3";"261.0";"713.0";"95.0";"94.0";"157";"2019-02-06T20:34:19.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"D8";"";"6";"SENSOR #6";"I";"68";"";"7";"SENSOR #7";"I";"98";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T20:44:59.000Z";"731";"9";"3";"-116";"4.0164760867E8";"2019-02-06T20:46:29.000Z";"55.52269";"-171.79921";"0.0";"2";"";"";"58";"3";"261.0";"713.0";"95.0";"94.0";"157";"2019-02-06T20:35:50.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"F8";"";"6";"SENSOR #6";"I";"C3";"";"7";"SENSOR #7";"I";"F5";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T20:44:59.000Z";"731";"9";"3";"-116";"4.0164760867E8";"2019-02-06T20:46:29.000Z";"55.52269";"-171.79921";"0.0";"2";"";"";"58";"3";"261.0";"713.0";"95.0";"94.0";"157";"2019-02-06T20:37:22.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"57";"";"6";"SENSOR #6";"I";"E6";"";"7";"SENSOR #7";"I";"39";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T20:44:59.000Z";"731";"9";"3";"-116";"4.0164760867E8";"2019-02-06T20:46:29.000Z";"55.52269";"-171.79921";"0.0";"2";"";"";"58";"3";"261.0";"713.0";"95.0";"94.0";"157";"2019-02-06T20:38:53.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"20";"";"6";"SENSOR #6";"I";"49";"";"7";"SENSOR #7";"I";"4C";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T20:44:59.000Z";"731";"9";"3";"-116";"4.0164760867E8";"2019-02-06T20:46:29.000Z";"55.52269";"-171.79921";"0.0";"2";"";"";"58";"3";"261.0";"713.0";"95.0";"94.0";"157";"2019-02-06T20:40:24.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"EE";"";"6";"SENSOR #6";"I";"2F";"";"7";"SENSOR #7";"I";"54";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T20:44:59.000Z";"731";"9";"3";"-116";"4.0164760867E8";"2019-02-06T20:46:29.000Z";"55.52269";"-171.79921";"0.0";"2";"";"";"58";"3";"261.0";"713.0";"95.0";"94.0";"157";"2019-02-06T20:41:56.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"4B";"";"6";"SENSOR #6";"I";"F0";"";"7";"SENSOR #7";"I";"6D";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T20:44:59.000Z";"731";"9";"3";"-116";"4.0164760867E8";"2019-02-06T20:46:29.000Z";"55.52269";"-171.79921";"0.0";"2";"";"";"58";"3";"261.0";"713.0";"95.0";"94.0";"157";"2019-02-06T20:43:27.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"A7";"";"6";"SENSOR #6";"I";"98";"";"7";"SENSOR #7";"I";"38";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T20:44:59.000Z";"731";"9";"3";"-116";"4.0164760867E8";"2019-02-06T20:46:29.000Z";"55.52269";"-171.79921";"0.0";"2";"";"";"58";"3";"261.0";"713.0";"95.0";"94.0";"157";"2019-02-06T20:44:59.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"7D";"";"6";"SENSOR #6";"I";"F8";"";"7";"SENSOR #7";"I";"70";"";
"572";"148276";"SVP";"SVP MET";"";"MA";"2019-02-06T20:44:59.000Z";"731";"9";"3";"-116";"4.0164760867E8";"2019-02-06T20:46:29.000Z";"55.52269";"-171.79921";"0.0";"2";"";"";"58";"3";"261.0";"713.0";"95.0";"94.0";"157";"2019-02-06T20:46:30.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"9F";"";"6";"SENSOR #6";"I";"13";"";"7";"SENSOR #7";"I";"AA";"";
"572";"148276";"SVP";"SVP MET";"";"NP";"2019-02-06T20:51:04.000Z";"182";"3";"0";"-132";"4.01647609E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T20:49:33.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"3B";"";"6";"SENSOR #6";"I";"3F";"";"7";"SENSOR #7";"I";"2A";"";
"572";"148276";"SVP";"SVP MET";"";"NP";"2019-02-06T20:51:04.000Z";"182";"3";"0";"-132";"4.01647609E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T20:51:04.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"BA";"";"6";"SENSOR #6";"I";"01";"";"7";"SENSOR #7";"I";"39";"";
"572";"148276";"SVP";"SVP MET";"";"NP";"2019-02-06T20:51:04.000Z";"182";"3";"0";"-132";"4.01647609E8";"";"";"";"0.0";"";"";"";"";"";"";"";"";"";"";"2019-02-06T20:52:35.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"2D";"";"6";"SENSOR #6";"I";"26";"";"7";"SENSOR #7";"I";"7B";"";
"572";"148276";"SVP";"SVP MET";"";"NK";"2019-02-06T20:55:38.000Z";"640";"7";"0";"-123";"4.0164760951E8";"2019-02-06T20:49:02.000Z";"55.52428";"-171.80005";"0.0";"2";"";"";"56";"3";"264.0";"449.0";"154.0";"96.0";"195";"2019-02-06T20:46:30.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"0E";"";"6";"SENSOR #6";"I";"06";"";"7";"SENSOR #7";"I";"A3";"";
"572";"148276";"SVP";"SVP MET";"";"NK";"2019-02-06T20:55:38.000Z";"640";"7";"0";"-123";"4.0164760951E8";"2019-02-06T20:49:02.000Z";"55.52428";"-171.80005";"0.0";"2";"";"";"56";"3";"264.0";"449.0";"154.0";"96.0";"195";"2019-02-06T20:49:33.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"74";"";"6";"SENSOR #6";"I";"7E";"";"7";"SENSOR #7";"I";"D1";"";
"572";"148276";"SVP";"SVP MET";"";"NK";"2019-02-06T20:55:38.000Z";"640";"7";"0";"-123";"4.0164760951E8";"2019-02-06T20:49:02.000Z";"55.52428";"-171.80005";"0.0";"2";"";"";"56";"3";"264.0";"449.0";"154.0";"96.0";"195";"2019-02-06T20:51:04.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"E6";"";"6";"SENSOR #6";"I";"87";"";"7";"SENSOR #7";"I";"0E";"";
"572";"148276";"SVP";"SVP MET";"";"NK";"2019-02-06T20:55:38.000Z";"640";"7";"0";"-123";"4.0164760951E8";"2019-02-06T20:49:02.000Z";"55.52428";"-171.80005";"0.0";"2";"";"";"56";"3";"264.0";"449.0";"154.0";"96.0";"195";"2019-02-06T20:52:35.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"EE";"";"6";"SENSOR #6";"I";"EA";"";"7";"SENSOR #7";"I";"BA";"";
"572";"148276";"SVP";"SVP MET";"";"NK";"2019-02-06T20:55:38.000Z";"640";"7";"0";"-123";"4.0164760951E8";"2019-02-06T20:49:02.000Z";"55.52428";"-171.80005";"0.0";"2";"";"";"56";"3";"264.0";"449.0";"154.0";"96.0";"195";"2019-02-06T20:54:07.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"75";"";"6";"SENSOR #6";"I";"6F";"";"7";"SENSOR #7";"I";"CA";"";
"572";"148276";"SVP";"SVP MET";"";"NK";"2019-02-06T20:55:38.000Z";"640";"7";"0";"-123";"4.0164760951E8";"2019-02-06T20:49:02.000Z";"55.52428";"-171.80005";"0.0";"2";"";"";"56";"3";"264.0";"449.0";"154.0";"96.0";"195";"2019-02-06T20:55:38.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"83";"";"6";"SENSOR #6";"I";"20";"";"7";"SENSOR #7";"I";"9A";"";
"572";"148276";"SVP";"SVP MET";"";"NK";"2019-02-06T20:55:38.000Z";"640";"7";"0";"-123";"4.0164760951E8";"2019-02-06T20:49:02.000Z";"55.52428";"-171.80005";"0.0";"2";"";"";"56";"3";"264.0";"449.0";"154.0";"96.0";"195";"2019-02-06T20:57:10.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"3C";"";"6";"SENSOR #6";"I";"41";"";"7";"SENSOR #7";"I";"44";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T21:21:32.000Z";"822";"10";"6";"-112";"4.0164761162E8";"2019-02-06T21:21:31.000Z";"55.52503";"-171.80249";"0.0";"3";"";"";"58";"3";"243.0";"909.0";"64.0";"95.0";"167";"2019-02-06T21:09:21.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"1B";"";"6";"SENSOR #6";"I";"CB";"";"7";"SENSOR #7";"I";"7E";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T21:21:32.000Z";"822";"10";"6";"-112";"4.0164761162E8";"2019-02-06T21:21:31.000Z";"55.52503";"-171.80249";"0.0";"3";"";"";"58";"3";"243.0";"909.0";"64.0";"95.0";"167";"2019-02-06T21:10:52.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"BC";"";"6";"SENSOR #6";"I";"2F";"";"7";"SENSOR #7";"I";"8F";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T21:21:32.000Z";"822";"10";"6";"-112";"4.0164761162E8";"2019-02-06T21:21:31.000Z";"55.52503";"-171.80249";"0.0";"3";"";"";"58";"3";"243.0";"909.0";"64.0";"95.0";"167";"2019-02-06T21:12:23.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"78";"";"6";"SENSOR #6";"I";"EF";"";"7";"SENSOR #7";"I";"D9";"";
"572";"148276";"SVP";"SVP MET";"";"MC";"2019-02-06T21:21:32.000Z";"822";"10";"6";"-112";"4.0164761162E8";"2019-02-06T21:21:31.000Z";"55.52503";"-171.80249";"0.0";"3";"";"";"58";"3";"243.0";"909.0";"64.0";"95.0";"167";"2019-02-06T21:13:55.000Z";"1";"1";"FORMAT TEMPL. 31X8-A2-HEXA #1";"1";"SENSOR #1";"I";"00";"";"2";"SENSOR #2";"I";"5C";"";"3";"SENSOR #3";"I";"93";"";"4";"SENSOR #4";"I";"EF";"";"5";"SENSOR #5";"I";"EC";"";"6";"SENSOR #6";"I";"01";"";"7";"SENSOR #7";"I";"21";"";
