UnixTime_GMT,wind_from_direction (degrees true),wind_speed (m s-1)
1560265800000,307.9716037610504,5.200961449578338
1560266400000,300.4110812671254,5.333854141237834
1560267000000,305.2724214485984,5.021951811795888
1560267600000,309.66784111834045,5.32634959423431
1560268200000,318.1798301198642,5.0990195135927845
1560268800000,318.3664606634298,6.020797289396148
1560269400000,316.6846843178963,4.810405388322278
1560270000000,318.9182488640674,5.173973328110612
1560270600000,327.6001598260807,6.158733636065128
1560271200000,325.53918372862825,6.185466837676846
1560271800000,329.34933204294714,6.276941930590087
1560272400000,324.36019080191335,6.521502894272148
1560273000000,315.0,6.363961030678928
1560273600000,324.16234704572173,6.661080993352356
1560274200000,313.7546357332317,6.5069193939989765
1560274800000,314.3562542858246,6.293647591023825
1560275400000,318.73139699916044,6.519202405202649
1560276000000,322.95752522691714,6.640030120413612
1560276600000,316.930587441167,6.296824596572465
1560277200000,322.7920780782184,6.7801179930735715
1560277800000,309.588130847683,6.747592163134936
1560278400000,310.69553103949204,6.594694837519018
1560279000000,308.79655209830815,6.543699259593154
1560279600000,314.3414568224364,6.15223536610881
1560280200000,321.7889745744388,5.981638571495273
1560280800000,313.7269699799433,6.3655321851358195
1560281400000,309.50767544287254,7.387827826905552
1560282000000,295.84438755456034,7.11125867902441
1560282600000,303.02386755579664,7.156116265125938
1560283200000,301.6075022462489,7.632168761236874
1560283800000,305.7273982227997,7.021395872616783
1560284400000,302.1712171285446,7.324616030891995
1560285000000,303.25436657471204,7.294518489934753
1560285600000,299.74488129694225,7.256031973468694
1560286200000,303.8961665633639,7.710382610480495
1560286800000,306.55247275209155,7.2201108024738785
1560287400000,308.90413845540417,7.3246160308919945
1560288000000,307.94215335011893,7.481310045707236
1560288600000,305.5376777919744,6.881860213634101
1560289200000,306.25383773744477,7.4404300950953095
1560289800000,304.3460974000615,7.267048919609665
1560290400000,302.347443499442,7.102112361825881
1560291000000,305.059426966887,6.963476143421474
1560291600000,302.09259132873416,6.96419413859206
1560292200000,298.73979529168804,7.0710678118654755
1560292800000,306.0273733851036,6.800735254367722
1560293400000,308.53018001482684,6.902897942168927
1560294000000,307.3666694127687,6.920260110718383
1560294600000,304.85445556610364,6.824221567329126
1560295200000,300.96375653207355,6.997142273814361
1560295800000,307.18470645323316,7.280109889280518
1560296400000,301.723602957684,6.466065264130885
1560297000000,302.4711922908485,6.519202405202649
1560297600000,310.0302592718897,6.529931086925803
1560298200000,308.79655209830815,6.543699259593154
1560298800000,302.6805547433634,6.296824596572466
1560299400000,313.7811247648687,6.648308055437864
1560300000000,315.0,6.929646455628166
1560300600000,320.5275401516562,6.606814663663572
1560301200000,316.7714697400341,6.862215385719105
1560301800000,320.411869152317,6.747592163134936
1560302400000,315.0,6.929646455628166
1560303000000,317.5448043798131,6.370243323453194
1560303600000,317.6025622024998,6.2289646009589745
1560304200000,319.86451443776053,6.670832032063167
1560304800000,315.6740368979845,6.010823570859487
1560305400000,317.95077910900636,6.86804193347711
1560306000000,322.59464336859145,6.420280367709809
1560306600000,315.0,6.081118318204308
1560307200000,326.04094018032373,5.907622195096772
1560307800000,315.0,5.656854249492381
1560308400000,296.565051177078,5.5901699437494745
1560309000000,302.61924307119284,5.936328831862332
1560309600000,308.15722658736905,5.341348144429457
1560310200000,315.6740368979845,6.010823570859487
1560310800000,311.18592516570965,6.37808748764079
1560311400000,313.5311992856142,5.517245689653488
1560312000000,303.3885135761115,5.269724850502159
1560312600000,312.436229788535,4.742362280551751
1560313200000,318.81407483429035,5.315072906367325
1560313800000,311.4677054161091,5.738466694161429
1560314400000,316.507435758775,5.375872022286245
1560315000000,325.00797980144137,6.103277807866851
1560315600000,317.93567344642116,5.522680508593631
1560316200000,325.7842978675626,6.04648658313239
1560316800000,336.25050550713325,5.462600113499065
1560317400000,334.3978124485582,5.322593352868505
1560318000000,325.4914770123316,5.82494635168428
1560318600000,317.7263109939063,5.946427498927402
1560319200000,324.4623222080256,5.1613951602255765
1560319800000,333.434948822922,4.695742752749559
1560320400000,323.8806591505203,4.580392996239516
1560321000000,333.99665415548856,4.561797891182818
1560321600000,315.93919094573556,4.313930922024598
1560322200000,315.0,4.949747468305833
1560322800000,314.14490260373327,4.738143096192853
1560323400000,333.434948822922,5.142956348249516
1560324000000,318.5763343749974,4.534313619501853
1560324600000,329.82647997035565,4.973932046178355
1560325200000,325.61965527615513,4.604345773288535
1560325800000,315.0,4.808326112068523
1560326400000,318.5763343749974,4.534313619501853
1560327000000,333.9045758426117,5.456189146281496
1560327600000,312.5104470780008,4.883646178829912
1560328200000,323.3929251873925,4.360045871318328
1560328800000,333.434948822922,5.142956348249516
1560329400000,321.3401917459099,3.8418745424597094
1560330000000,331.7826441452707,4.652956049652737
1560330600000,320.3893117599734,3.7643060449437424
1560331200000,317.563770211465,4.742362280551751
1560331800000,333.434948822922,5.142956348249516
1560332400000,319.02826366648515,5.032891812864648
1560333000000,332.87869659584135,4.606517122512408
1560333600000,330.94539590092285,5.1478150704935
1560334200000,337.7509763427876,4.753945729601885
1560334800000,331.92751306414704,5.1
1560335400000,317.64254529406475,4.601086828130937
1560336000000,324.7275785514016,5.021951811795888
1560336600000,317.3532968661083,5.166236541235795
1560337200000,325.9806500101735,4.825971404805461
1560337800000,323.13010235415595,3.5
1560338400000,337.4794343971031,4.43846820423443
1560339000000,313.49256424122507,5.375872022286245
1560339600000,331.606980578617,4.205948168962618
1560340200000,315.7848246029919,5.162363799656123
1560340800000,323.42696902148066,3.8600518131237567
1560341400000,340.42687416958984,4.775981574503821
1560342000000,345.3791260113683,4.7539457296018846
1560342600000,312.2736890060937,4.459820624195552
1560343200000,318.6913859864513,4.393176527297759
1560343800000,309.6441749571448,4.545327270945404
1560344400000,312.2736890060937,4.459820624195552
1560345000000,326.30993247402023,2.8844410203711917
1560345600000,342.80145877993414,4.396589587396122
1560346200000,331.3895403340348,3.7589892258425004
1560346800000,324.4623222080256,4.301162633521313
1560347400000,321.1155035662854,3.9824615503479754
1560348000000,325.304846468766,4.743416490252569
1560348600000,329.2645122980799,4.304648650006177
1560349200000,329.2158534736736,5.470831746635972
1560349800000,323.13010235415595,2.5
1560350400000,320.3893117599734,3.7643060449437424
1560351000000,339.44395478041656,3.417601498127013
1560351600000,322.5238204386386,3.7802116342871597
1560352200000,301.4295656148385,4.219004621945797
1560352800000,306.25383773744477,3.7202150475476548
1560353400000,322.85331330197823,4.1400483088968905
1560354000000,339.14554196042167,2.247220505424423
1560354600000,347.0053832080835,2.668332812825267
1560355200000,315.0,3.5355339059327378
1560355800000,319.18491612511843,2.906888370749727
1560356400000,360.0,4.0
1560357000000,358.1523897340054,3.1016124838541645
1560357600000,6.170175095029606,3.721558813185679
1560358200000,316.39718102729637,2.9
1560358800000,335.85445803957833,3.1780497164141406
1560359400000,341.565051177078,3.478505426185217
1560360000000,340.97439396243135,3.0675723300355937
1560360600000,350.2724214485984,3.5510561809129406
1560361200000,326.30993247402023,2.8844410203711917
1560361800000,324.86580694308435,3.3015148038438356
1560362400000,321.00900595749454,2.701851217221259
1560363000000,332.35402463626133,2.3706539182259396
1560363600000,353.6598082540901,2.716615541441225
1560364200000,344.74488129694225,2.280350850198276
1560364800000,315.0,2.545584412271571
1560365400000,323.6156481841641,2.360084744241189
1560366000000,343.07248693585296,2.4041630560342613
1560366600000,343.81079374297303,3.228002478313795
1560367200000,339.22774531795415,3.1016124838541645
1560367800000,319.8990924537878,2.483948469674844
1560368400000,337.0678995624102,2.823118842698621
1560369000000,343.6104596659652,3.54400902933387
1560369600000,351.6341138759674,3.4365680554879163
1560370200000,360.0,3.4
1560370800000,4.3987053549955135,2.6076809620810595
1560371400000,356.26860300083956,4.6097722286464435
1560372000000,360.0,3.5
1560372600000,31.328692867804193,2.692582403567252
1560373200000,41.42366562500263,2.2671568097509267
1560373800000,360.0,2.4
1560374400000,355.9143832200251,2.80713376952364
1560375000000,354.4724598483438,3.1144823004794877
1560375600000,335.22485943116806,2.863564212655271
1560376200000,337.38013505195954,2.6
1560376800000,348.69006752597977,2.039607805437114
1560377400000,350.9097230791777,2.5317977802344327
1560378000000,344.3577535427913,2.596150997149434
1560378600000,354.8055710922652,2.209072203437452
1560379200000,351.6341138759674,3.4365680554879163
1560379800000,345.52970589993413,3.2015621187164247
1560380400000,346.3286928678042,3.8078865529319543
1560381000000,347.2756443145776,3.178049716414141
1560381600000,353.2901631922431,3.4234485537247377
1560382200000,7.853313301978233,2.9274562336608896
1560382800000,2.7927023657132963,4.104875150354758
1560383400000,3.094058058917085,3.705401462729781
1560384000000,16.699244233993625,3.132091952673165
1560384600000,24.904768808095184,3.087069808086626
1560385200000,27.75854060106002,2.1470910553583886
1560385800000,47.48955292199912,1.6278820596099708
1560386400000,33.02386755579664,2.3853720883753127
1560387000000,28.73979529168804,3.5355339059327378
1560387600000,47.121096396661414,3.82099463490856
1560388200000,58.17255342332692,3.4132096331752027
1560388800000,38.88449643371462,3.9824615503479754
1560389400000,62.52556837372288,2.817800560721074
1560390000000,57.804266065286754,3.1906112267087634
1560390600000,54.462322208025626,2.5806975801127883
1560391200000,66.25050550713325,2.7313000567495327
1560391800000,49.635463426902675,2.6248809496813372
1560392400000,62.24145939893998,2.1470910553583886
1560393000000,64.2306723756613,3.2202484376209237
1560393600000,72.12130340415865,3.2572994949804666
1560394200000,79.50852298766841,2.7459060435491964
1560394800000,80.53767779197437,2.4331050121192876
1560395400000,85.23635830927378,3.6124783736376886
1560396000000,80.78897345918335,3.7483329627982624
1560396600000,78.23171106797935,2.4515301344262523
1560397200000,57.72435568542238,2.247220505424423
1560397800000,50.7105931374997,2.8425340807103794
1560398400000,58.17255342332692,3.4132096331752027
1560399000000,48.17983011986428,2.5495097567963922
1560399600000,79.87532834460217,2.8442925306655784
1560400200000,61.38954033403479,2.505992817228334
1560400800000,66.03751102542185,2.9546573405388314
1560401400000,90.0,2.8
1560402000000,68.19859051364818,3.2310988842807022
1560402600000,80.53767779197437,3.0413812651491097
1560403200000,92.86240522611175,4.004996878900157
1560403800000,98.53076560994813,4.044749683231337
1560404400000,84.68545433005522,4.318564576337836
1560405000000,90.0,2.9
1560405600000,101.63363399894044,3.471310991541956
1560406200000,93.81407483429035,3.0066592756745814
1560406800000,94.23639479905881,2.7073972741361767
1560407400000,104.74356283647072,1.96468827043885
1560408000000,104.93141717813754,3.104834939252005
1560408600000,104.03624346792648,2.886173937932362
1560409200000,104.03624346792648,2.4738633753705965
1560409800000,99.46232220802563,2.4331050121192876
1560410400000,92.20259816176579,2.6019223662515376
1560411000000,92.20259816176579,2.6019223662515376
1560411600000,94.39870535499551,2.6076809620810595
1560412200000,85.76360520094119,2.7073972741361767
1560412800000,103.4957332807958,2.570992026436488
1560413400000,79.04593735660166,3.157530680769389
1560414000000,93.27048792318357,3.5057096285916205
1560414600000,74.0546040990771,3.640054944640259
1560415200000,77.12499844038751,3.5902646142032486
1560415800000,71.56505117707798,3.478505426185217
1560416400000,71.07535558394875,3.6999999999999997
1560417000000,68.49856567595214,3.5468295701936396
1560417600000,65.32313682966299,4.071854614300467
1560418200000,60.802513953935545,3.894868418830089
1560418800000,61.07357416474639,4.341658669218482
1560419400000,68.62937773065681,4.9396356140913875
1560420000000,69.90476880809518,4.365775990588615
1560420600000,69.04422326936782,5.032891812864648
1560421200000,62.04903097210985,5.547071299343465
1560421800000,63.92464441605125,5.232590180780452
1560422400000,62.04903097210985,5.547071299343465
1560423000000,59.38139459109061,5.693856338194704
1560423600000,58.877529803208006,6.191122676865643
1560424200000,56.04094018032373,5.907622195096772
1560424800000,64.39781244855823,5.322593352868505
1560425400000,61.232350661156204,5.818075283115542
1560426000000,57.89374404488217,6.020797289396148
1560426600000,60.64224645720873,5.5072679252057455
1560427200000,63.434948822922024,4.919349550499538
1560427800000,64.44003482817618,5.0990195135927845
1560428400000,66.948699083527,5.107837115648854
1560429000000,70.86635679409449,5.186520991955977
1560429600000,80.90972307917764,5.063595560468865
1560430200000,81.15818543980834,4.55411901469428
1560430800000,75.96375653207349,4.535416188179427
1560431400000,73.17859010995915,4.49221548904324
1560432000000,69.04422326936782,5.032891812864648
1560432600000,67.55724663470562,4.976946855251721
1560433200000,63.434948822922024,4.2485291572496005
1560433800000,62.7838884426925,3.9357337308308855
1560434400000,63.434948822922024,4.024922359499622
1560435000000,59.03624346792651,3.4985711369071804
1560435600000,55.56101069119643,4.243819034784589
1560436200000,59.420773127510984,5.110772935672255
1560436800000,59.58891873287462,5.333854141237834
1560437400000,69.44395478041656,5.126402247190518
1560438000000,64.3589941756947,5.546169849544818
1560438600000,59.8862668490176,5.78013840664737
1560439200000,64.3231843181618,5.769748694700663
1560439800000,65.09523119190482,6.174139616173252
1560440400000,63.434948822922024,6.260990336999411
1560441000000,74.42745640318975,6.332456079595025
1560441600000,74.47588900324575,5.604462507680822
1560442200000,73.41266144307258,4.904079934095692
1560442800000,72.71850162818339,4.712748667179271
1560443400000,72.58202920779718,5.345091205957107
1560444000000,67.06789956241022,5.646237685397242
1560444600000,62.04903097210985,5.547071299343465
1560445200000,60.75117366345307,5.730619512757761
1560445800000,64.3231843181618,5.769748694700663
1560446400000,62.59242456218158,6.082762530298219
1560447000000,63.434948822922024,6.260990336999411
1560447600000,68.6631407081943,6.870953354520754
1560448200000,71.83404347077447,6.735725647619565
1560448800000,71.56505117707798,6.324555320336759
1560449400000,72.82409638425327,5.756735185849702
1560450000000,74.93151184050782,5.385164807134505
1560450600000,70.11483488614454,4.99799959983992
1560451200000,67.79652146794263,5.292447448959697
1560451800000,59.58891873287462,5.333854141237834
1560452400000,64.98310652190003,4.965883607174055
1560453000000,61.9908232919862,5.323532661682466
1560453600000,65.22485943116806,5.727128425310542
1560454200000,68.5522636728947,6.016643582596529
1560454800000,69.77514056883194,6.074537019394977
1560455400000,64.69862137458028,6.0835844697020525
1560456000000,64.29004621918875,5.993329625508679
1560456600000,67.38013505195954,5.2
1560457200000,65.92450174492114,5.1478150704935
1560457800000,64.91640599380912,5.189412298131649
1560458400000,70.11483488614454,4.99799959983992
1560459000000,70.01689347810003,4.68187996428785
1560459600000,70.82099197418927,4.870318264754368
1560460200000,67.1094483437517,4.884669896727925
1560460800000,66.1612598168283,4.701063709417263
1560461400000,64.05770451012836,4.114608122288197
1560462000000,62.8188889145228,4.159326868617084
1560462600000,60.25511870305775,4.8373546489791295
1560463200000,58.3245312618908,5.522680508593631
1560463800000,59.58891873287462,5.333854141237834
1560464400000,57.26477372789236,4.992995093127972
1560465000000,52.125016348901795,5.70087712549569
1560465600000,52.37376636133024,6.060528029800704
1560466200000,57.094757077012105,6.074537019394976
1560466800000,61.92751306414709,6.8
1560467400000,68.70264595096626,6.332456079595025
1560468000000,67.57413807864822,6.815423684555495
1560468600000,70.1678701497816,6.48459713474939
1560469200000,70.61548432064217,5.724508712544685
1560469800000,67.55724663470562,4.976946855251721
1560470400000,57.99461679191654,5.660388679233963
1560471000000,52.20605700138327,6.2008063991709985
1560471600000,60.488501442909694,6.090155991434045
1560472200000,52.59464336859145,6.420280367709809
1560472800000,59.53445508054011,5.9169248769948055
1560473400000,57.31944525663664,6.296824596572466
1560474000000,50.774325902663236,6.325345840347388
1560474600000,46.273030020056694,6.3655321851358195
1560475200000,46.93058744116695,6.296824596572465
1560475800000,52.04576912486749,6.341135544995076
1560476400000,53.841814560191665,6.440496875241847
1560477000000,55.08059798754232,6.463745044476925
1560477600000,56.0825694630297,6.989277502002621
1560478200000,60.04639183219854,6.809552114493288
1560478800000,59.931417178137565,6.586349520030045
1560479400000,64.50244850666223,7.201388754955532
1560480000000,63.434948822922024,7.155417527999328
1560480600000,65.95577673063224,7.117583859709698
1560481200000,66.41296947487177,7.747257579298625
1560481800000,71.11391263029071,8.032434251209281
1560482400000,70.44174846300257,8.065358020571685
1560483000000,71.78290480217515,8.3168503653727
1560483600000,70.523424501068,8.697700845625814
1560484200000,68.57470620191259,8.48645980371085
1560484800000,70.30137862541972,8.603487664894976
1560485400000,70.88027367006885,7.937883848986454
1560486000000,70.34617594194674,8.919641248391104
1560486600000,71.78290480217515,8.3168503653727
1560487200000,72.01266534793854,8.095677859203638
1560487800000,75.6354175503028,8.464632301523793
1560488400000,74.26799521489272,7.37631344236401
1560489000000,73.8355008477431,7.184010022264724
1560489600000,72.69947280805502,6.389053137985314
1560490200000,77.16439051359856,8.10246875958186
1560490800000,74.80475147318009,8.393449827097319
1560491400000,68.86017519134236,8.04114419718985
1560492000000,66.70543674610559,7.8390050389064045
1560492600000,66.61477894278624,8.06225774829855
1560493200000,67.27026792005529,8.023091673413685
1560493800000,65.02608909411663,8.052949770115296
1560494400000,68.19859051364818,8.077747210701755
1560495000000,68.19859051364818,8.616263691415208
1560495600000,69.14554196042167,8.988882021697693
1560496200000,70.6768156818382,8.15965685553014
1560496800000,74.47588900324575,7.472616676907762
1560497400000,70.88027367006885,7.937883848986454
1560498000000,69.44395478041656,7.689603370785778
1560498600000,73.36904629327859,8.036168241145777
1560499200000,71.11391263029071,8.032434251209281
1560499800000,73.00917670801385,7.528612089887485
1560500400000,73.68614757373945,8.54400374531753
1560501000000,73.79097507219205,8.956003573022958
1560501600000,72.2040110760696,8.507055894961546
1560502200000,72.2040110760696,8.507055894961546
1560502800000,72.18111108547726,8.823264701911645
1560503400000,71.35046124594862,8.443340571124677
1560504000000,67.20347853205737,7.484650960465692
1560504600000,63.74975763031114,8.139410298049853
1560505200000,67.09423034158283,7.707788269017254
1560505800000,70.48412699041728,8.381527307120106
1560506400000,68.86017519134236,8.04114419718985
1560507000000,69.20588504449631,8.450443775329198
1560507600000,66.70543674610559,7.8390050389064045
1560508200000,69.05734945001177,8.672946442818612
1560508800000,64.3589941756947,8.31925477431723
1560509400000,68.7135948863409,8.263776376451629
1560510000000,65.43282867939865,7.696752561957543
1560510600000,63.79988515865267,7.021395872616783
1560511200000,64.13364320590551,7.334848328356899
1560511800000,64.72227776444709,7.962411694957754
1560512400000,64.09349200048564,7.782030583337488
1560513000000,60.883853733921114,9.042676594902641
1560513600000,62.30052719194498,9.035485598461214
1560514200000,65.73321156746681,13.382451195502265
1560514800000,65.79902840884154,9.757561170702441
1560515400000,65.71417484434869,8.996110270555825
1560516000000,67.47943439710309,8.87693640846886
1560516600000,72.89727103094765,8.160882305241266
1560517200000,67.32865637801916,8.561541917201597
1560517800000,67.06789956241022,8.469356528095862
1560518400000,71.11391263029071,8.032434251209281
1560519000000,68.90766049417249,7.502666192761077
1560519600000,64.44003482817618,7.648529270389178
1560520200000,65.80679101271124,7.5643902596309776
1560520800000,65.49259476987027,7.473285756613351
1560521400000,67.31944039297514,7.261542535852834
1560522000000,63.434948822922024,6.708203932499369
1560522600000,61.46001481204007,6.488451279003334
1560523200000,57.215719134130836,7.0178344238090995
1560523800000,57.91781284393397,7.907591289387685
1560524400000,67.06789956241022,8.469356528095862
1560525000000,65.32313682966299,8.143709228600933
1560525600000,63.72578784527258,8.810221336606704
1560526200000,68.44292071496227,8.709190547921201
1560529800000,61.27967320213054,8.324061508662703
1560530400000,57.69266554511785,8.045495634204272
1560531000000,67.58385252065636,8.653900854527974
1560531600000,58.67130713219581,8.077747210701755
1560532200000,52.28402365441684,9.481033698917011
1560532800000,47.090159153710715,9.693812459502196
1560533400000,47.68377515946895,9.060905032059436
1560534000000,47.770215797200194,8.778382538941898
1560534600000,47.419509216656365,10.04987562112089
1560535200000,57.48248938495453,9.48736001214247
1560535800000,55.954062643398345,8.930845424706442
1560536400000,60.0183606311507,9.004998611882181
1560537000000,62.00285263875742,8.947066558375433
1560537600000,62.86486037792315,8.98943824718764
1560538200000,60.883853733921114,9.042676594902641
1560538800000,63.71173787509974,9.257429448826494
1560539400000,65.91254769136776,9.31074647920348
1560540000000,67.85481996177668,9.284934033152847
1560540600000,69.14554196042167,8.988882021697693
1560541200000,73.42599224309106,8.764131445842194
1560541800000,65.40020939484253,9.128526715741156
1560542400000,65.65891006330753,9.219544457292887
1560543000000,66.03751102542185,9.848857801796104
1560543600000,64.98310652190003,9.93176721434811
1560544200000,60.77194805685485,9.625487000666512
1560544800000,58.71734631836034,9.243916918709298
1560545400000,61.00404048588166,9.489467845985885
1560546000000,62.850318302216806,8.765842800324451
1560546600000,60.25511870305775,8.868483523128406
1560547200000,61.62075691389202,9.888377015466187
1560547800000,57.72435568542238,8.988882021697693
1560548400000,62.00285263875742,8.947066558375433
1560549000000,58.13402230639633,8.713208364316786
1560549600000,57.86275101895819,9.211405973031479
1560550200000,60.883853733921114,9.042676594902641
1560550800000,63.74975763031114,8.139410298049853
1560551400000,65.05609473657546,9.484724561103501
1560552000000,65.05609473657546,9.484724561103501
1560552600000,65.22485943116806,10.022474744293447
1560553200000,61.699244233993625,8.85889383614004
1560553800000,58.4778227532413,8.798295289429651
1560554400000,58.13402230639633,8.713208364316786
1560555000000,58.06155108332814,9.073588044428732
1560555600000,59.34933204294714,9.41541289588513
1560556200000,52.066729716401085,8.621484790916238
1560556800000,51.5626985089375,8.043009387039158
1560557400000,56.645974248483185,9.457801012920498
1560558000000,56.63363399894047,9.818350166906862
1560558600000,56.13630943118176,9.152595260361949
1560559200000,49.927109947649,8.232860985101109
1560559800000,52.47155917659239,8.700574693662482
1560560400000,57.804266065286754,9.571833680126291
1560561000000,59.56576424655657,9.278469701410897
1560561600000,60.64224645720873,9.17877987534291
1560562200000,65.55604521958344,9.666436778875658
1560562800000,66.0979495889892,9.625487000666512
1560563400000,63.434948822922024,9.615092303249096
1560564000000,58.4778227532413,8.798295289429651
1560564600000,54.958070598461006,9.404786015641186
1560565200000,50.84456587738691,9.027181176868005
1560565800000,52.066729716401085,8.621484790916238
1560566400000,51.53213668785247,9.323625904121208
1560567000000,55.491477012331586,9.7082439194738
1560567600000,55.591527747971384,8.848163651289457
1560568200000,50.61758059012686,8.668333173107735
1560568800000,50.86960044301475,7.605918747922567
1560569400000,46.080924186660695,7.496665925596525
1560570000000,48.01278750418339,8.072174428244226
1560570600000,38.263988785880656,9.04267659490264
1560571200000,40.914383220025115,9.924716620639604
1560571800000,43.152389734005396,8.772684879784524
1560572400000,46.762391023660484,9.196738552334734
1560573000000,46.353191953779685,8.98276126811795
1560573600000,49.68589983950267,8.65563400335296
1560574200000,49.84400037508067,8.37376856618333
1560574800000,40.60129464500449,8.297590011563598
1560575400000,43.55587446906418,8.417244204607586
1560576000000,39.62900530446427,8.309632964216892
1560576600000,42.67218491095889,8.704596486914257
1560577200000,44.541643541999576,8.83911760301898
1560577800000,41.009086901570186,9.143850392476903
1560578400000,46.273030020056694,9.54829827770373
1560579000000,43.74554837731847,9.689685237405806
1560579600000,47.15296278910046,9.411163583744575
1560580200000,48.01278750418339,9.417536832951598
1560580800000,47.84213788365571,9.982484660644364
1560581400000,45.0,10.040916292848975
1560582000000,44.181544538311414,9.90050503762308
1560582600000,43.47247455778711,10.61037228376083
1560583200000,43.78112476486871,9.972462083156797
1560583800000,42.909840846289285,9.693812459502196
1560584400000,42.909840846289285,9.693812459502196
1560585000000,42.11703654746043,9.841239759298622
1560585600000,46.25445162268153,9.689685237405806
1560586200000,43.78112476486871,9.972462083156797
1560586800000,45.40066325579215,10.111874208078342
1560587400000,46.2018330644521,10.113851887386922
1560588000000,44.604862957492514,10.25329215423027
1560588600000,43.74554837731847,9.689685237405806
1560589200000,44.56921278299137,9.404786015641184
1560589800000,44.16968451374203,9.759098319004682
1560590400000,38.290163192243085,9.682974749528164
1560591000000,43.237608976339516,9.196738552334734
1560591600000,41.47854662307782,9.2097774131626
1560592200000,45.41219274140235,9.829038610159186
1560592800000,42.909840846289285,9.693812459502196
1560593400000,41.24144431452805,9.7082439194738
1560594000000,42.35745470593531,9.202173656261873
1560594600000,40.794642998291465,9.642613753542138
1560595200000,37.60599135740176,9.340770846134703
1560595800000,39.06258390051846,8.886506625215558
1560596400000,37.60599135740176,9.340770846134703
1560597000000,34.176988773792914,9.79081201943945
1560597600000,40.03025927188969,9.794896630388704
1560598200000,40.85537625889572,9.783659846908007
1560598800000,39.95754893082909,9.654014708917737
1560599400000,39.36931724236479,10.089598604503552
1560600000000,42.54596832547293,9.90858213873206
1560600600000,43.78112476486871,9.972462083156797
1560601200000,42.397437797500174,9.343446901438464
1560601800000,40.03025927188969,9.794896630388704
1560602400000,39.65694424142487,9.871676655968832
1560603000000,39.95754893082909,9.654014708917737
1560603600000,40.12610357779522,9.154780172128657
1560604200000,40.794642998291465,9.642613753542138
1560604800000,42.397437797500174,9.343446901438464
1560605400000,42.27368900609372,10.406248123122953
1560606000000,46.66028236898285,9.762171889492624
1560606600000,54.72757855140162,10.043903623591776
1560607200000,51.972769286026505,9.902019995940222
1560607800000,52.07353767496136,9.76165969494942
1560608400000,52.46519085612147,10.340696301506973
1560609000000,55.54806541814213,10.42928568982555
1560609600000,58.84069549165565,10.04987562112089
1560610200000,61.92751306414709,10.2
1560610800000,65.97975320273508,10.072239075796404
1560611400000,65.44954761079259,8.905054744357274
1560612000000,66.03751102542185,8.863972021616494
1560612600000,67.78240573048168,7.669419795525604
1560613200000,56.52372170389731,7.433034373659253
1560613800000,53.9726266148964,8.160882305241266
1560614400000,51.00900595749454,8.105553651663778
1560615000000,52.561428427666954,8.060397012554656
1560615600000,52.125016348901795,7.981227975693966
1560616200000,55.12467165539783,8.044874144447506
1560616800000,49.01417569541104,8.080841540334768
1560617400000,50.194428907734846,7.810249675906654
1560618000000,46.04162667600997,7.779460135510689
1560618600000,47.20259816176582,7.35934779718964
1560619200000,49.044485574181124,7.0178344238090995
1560619800000,49.39870535499551,8.297590011563598
1560620400000,53.26717333551062,8.360023923410745
1560621000000,53.7073702715204,7.940403012442127
1560621600000,51.24191434741505,9.10494371207203
1560622200000,54.68878656036679,8.823264701911645
1560622800000,52.74471054642288,8.920201791439473
1560623400000,52.721825800131,8.420213774008355
1560624000000,51.63251461513846,9.183136719008381
1560624600000,51.65442504600662,8.542833253669418
1560625200000,54.22392228210538,8.381527307120106
1560625800000,54.22392228210538,8.381527307120106
1560626400000,57.131321066632495,7.738862965578341
1560627000000,56.6893691754392,8.37615663654877
1560627600000,50.194428907734846,8.59127464349732
1560628200000,51.80905017961339,9.542536350467836
1560628800000,57.63336193527505,8.405950273467004
1560629400000,59.03624346792651,8.74642784226795
1560630000000,58.0693178962822,8.130190649671139
1560630600000,61.07357416474639,8.683317338436964
1560631200000,59.15341258785139,8.386298349093002
1560631800000,63.434948822922024,7.826237921249264
1560632400000,66.97450799147197,8.692525524840292
1560633000000,63.74134044519269,8.363013810822029
1560633600000,65.09523119190482,9.26120942425988
1560634200000,64.51079944371327,9.52732911156112
1560638400000,39.80557109226521,7.029224708315989
1560639000000,34.47221388003646,8.127115109311545
1560639600000,36.13537661158921,7.800640999302557
1560640200000,36.57303097851934,7.720103626247513
1560640800000,31.60750224624894,7.632168761236874
1560641400000,31.218402764346365,7.717512552629895
1560642000000,38.99099404250546,8.105553651663778
1560642600000,40.52510349375393,8.15659242576212
1560643200000,37.40535663140855,8.560373823613078
1560643800000,35.18069936124209,7.463243262818115
1560644400000,36.44444175658714,8.080222769206305
1560645000000,40.279863068956445,7.733692520394123
1560645600000,35.059426966886974,6.963476143421474
1560646200000,35.97238704928492,7.660939890117922
1560646800000,37.99873244250466,8.121576201698781
1560647400000,36.2926297284796,7.940403012442127
1560648000000,35.62790729142091,7.38173421358423
1560648600000,34.286876977208976,7.988116173416608
1560649200000,37.14668669802177,8.280096617793781
1560649800000,36.72410717292479,7.860025445251434
1560650400000,31.60750224624894,7.632168761236874
1560651000000,33.69006752597977,7.932212806020776
1560651600000,34.346097400061524,7.267048919609665
1560652200000,27.824096384253266,8.141252974819048
1560652800000,32.005383208083515,8.490583018850943
1560653400000,34.47221388003646,8.127115109311545
