UnixTime_GMT,air_temperature,relative_humidity
1560718200000,9.08,89.34
1560718800000,9.06,89.21
1560719400000,9.06,89.2
1560720000000,9.07,89.01
1560720600000,9.05,89.25
1560721200000,9.06,89.42
1560721800000,9.01,89.81
1560722400000,9.02,90.02
1560723000000,9.09,89.61
1560723600000,9.11,89.26
1560724200000,9.14,89.05
1560724800000,9.22,88.81
1560725400000,9.26,88.3
1560726000000,9.3,87.93
1560726600000,9.35,87.58
1560727200000,9.37,87.45
1560727800000,9.36,87.67
1560728400000,9.34,87.82
1560729000000,9.32,87.97
1560729600000,9.34,88.01
1560730200000,9.34,87.97
1560730800000,9.29,88.03
1560731400000,9.31,88.09
1560732000000,9.33,87.84
1560732600000,9.26,88.05
1560733200000,9.29,87.57
1560733800000,9.25,87.3
1560734400000,9.37,86.67
1560735000000,9.45,85.85
1560735600000,9.49,85.27
1560736200000,9.44,85.33
1560736800000,9.48,85.18
1560737400000,9.48,85.5
1560738000000,9.49,85.43
1560738600000,9.47,85.84
1560739200000,9.45,85.91
1560739800000,9.51,85.05
1560740400000,9.57,84.41
1560741000000,9.6,84.11
1560741600000,9.56,84.6
1560742200000,9.54,84.83
1560742800000,9.51,85.17
1560743400000,9.5,85.56
1560744000000,9.47,86.07
1560744600000,9.45,86.6
1560745200000,9.33,87.36
1560745800000,9.35,87.37
1560746400000,9.34,87.62
1560747000000,9.33,87.89
1560747600000,9.35,87.66
1560748200000,9.38,87.52
1560748800000,9.36,87.75
1560749400000,9.37,88.04
1560750000000,9.36,88.18
1560750600000,9.37,87.98
1560751200000,9.37,87.94
1560751800000,9.41,87.72
1560752400000,9.47,87.28
1560753000000,9.52,86.41
1560753600000,9.56,86.33
1560754200000,9.57,86.5
1560754800000,9.58,86.66
1560755400000,9.6,86.22
1560756000000,9.61,86.46
1560756600000,9.58,87.24
1560757200000,9.57,87.82
1560757800000,9.51,88.39
1560758400000,9.52,87.9
1560759000000,9.51,87.15
1560759600000,9.61,86.3
1560760200000,9.68,85.53
1560760800000,9.69,85.69
1560761400000,9.65,86.23
1560762000000,9.66,87.13
1560762600000,9.63,87.33
1560763200000,9.74,86.74
1560763800000,9.8,86.53
1560764400000,9.76,86.55
1560765000000,9.76,87.02
1560765600000,9.82,86.96
1560766200000,9.8,86.76
1560766800000,9.74,87.04
1560767400000,9.71,87.57
1560768000000,9.8,87.57
1560768600000,9.76,87.59
1560769200000,9.8,87.25
1560769800000,9.8,86.94
1560770400000,9.97,86.3
1560771000000,9.85,86.87
1560771600000,9.84,87.31
1560772200000,9.78,87.52
1560772800000,9.73,88.02
1560773400000,9.69,88.72
1560774000000,9.68,89.01
1560774600000,9.68,88.92
1560775200000,9.68,88.11
1560775800000,9.68,88.13
1560776400000,9.71,88.72
1560777000000,9.77,88.12
1560777600000,9.86,86.75
1560778200000,9.88,86.47
1560778800000,9.91,86.12
1560779400000,9.97,85.64
1560780000000,9.98,86.19
1560780600000,10.0,86.58
1560781200000,9.95,87.4
1560781800000,9.87,88.01
1560782400000,9.86,88.3
1560783000000,9.88,88.75
1560783600000,9.88,89.33
1560784200000,9.89,89.76
1560784800000,9.88,90.26
1560785400000,9.84,90.65
1560786000000,9.87,90.67
1560786600000,9.85,90.5
1560787200000,9.87,90.15
1560787800000,9.82,90.64
1560788400000,9.8,90.94
1560789000000,9.78,91.18
1560789600000,9.79,91.28
1560790200000,9.82,91.11
1560790800000,9.78,91.33
1560791400000,9.77,91.65
1560792000000,9.73,91.98
1560792600000,9.64,92.36
1560793200000,9.31,92.88
1560793800000,9.13,93.51
1560794400000,9.08,93.93
1560795000000,9.05,94.24
1560795600000,9.1,94.48
1560796200000,9.11,94.66
1560796800000,9.14,94.81
1560797400000,9.1,94.92
1560798000000,9.12,95.03
1560798600000,9.21,95.11
1560799200000,9.31,95.16
1560799800000,9.41,95.18
1560800400000,9.51,95.15
1560801000000,9.54,95.04
1560801600000,9.53,94.88
1560802200000,9.54,94.72
1560802800000,9.53,94.57
1560803400000,9.54,94.43
1560804000000,9.6,94.3
1560804600000,9.63,94.14
1560805200000,9.62,93.99
1560805800000,9.74,93.91
1560806400000,9.67,93.8
1560807000000,9.73,93.77
1560807600000,9.78,93.87
1560808200000,9.84,93.87
1560808800000,9.83,93.81
1560809400000,9.87,93.71
1560810000000,9.83,93.59
1560810600000,9.8,93.48
1560811200000,9.87,93.12
1560811800000,9.89,92.82
1560812400000,9.91,92.46
1560813000000,9.74,92.65
1560813600000,9.65,92.86
1560814200000,9.54,93.22
1560814800000,9.5,93.52
1560815400000,9.37,93.82
1560816000000,9.25,94.07
1560816600000,9.12,94.39
1560817200000,9.04,94.56
1560817800000,9.01,94.67
1560818400000,8.98,94.86
1560819000000,9.05,95.0
1560819600000,9.08,95.12
1560820200000,9.17,95.12
1560820800000,9.25,95.18
1560821400000,9.31,95.22
1560822000000,9.31,95.26
1560822600000,9.34,95.32
1560823200000,9.32,95.32
1560823800000,9.33,95.34
1560824400000,9.31,95.42
1560825000000,9.34,95.42
1560825600000,9.33,95.44
1560826200000,9.32,95.46
1560826800000,9.3,95.45
1560827400000,9.29,95.44
1560828000000,9.29,95.49
1560828600000,9.31,95.49
1560829200000,9.33,95.51
1560829800000,9.32,95.5
1560830400000,9.33,95.51
1560831000000,9.33,95.51
1560831600000,9.34,95.53
1560832200000,9.36,95.54
1560832800000,9.38,95.52
1560833400000,9.38,95.55
1560834000000,9.39,95.54
1560834600000,9.44,95.52
1560835200000,9.46,95.48
1560835800000,9.41,95.47
1560836400000,9.43,95.45
1560837000000,9.47,95.46
1560837600000,9.43,95.53
1560838200000,9.46,95.56
1560838800000,9.43,95.61
1560839400000,9.42,95.65
1560840000000,9.4,95.66
1560840600000,9.42,95.64
1560841200000,9.43,95.62
1560841800000,9.44,95.6
1560842400000,9.41,95.66
1560843000000,9.37,95.72
1560843600000,9.35,95.76
1560844200000,9.33,95.79
1560844800000,9.19,95.81
1560845400000,9.15,95.84
1560846000000,9.11,95.86
1560846600000,9.05,95.93
1560847200000,8.97,96.0
1560847800000,8.9,96.03
1560848400000,8.84,96.08
1560849000000,8.75,96.11
1560849600000,8.77,96.15
1560850200000,8.66,96.18
1560850800000,8.56,96.18
1560851400000,8.51,96.19
1560852000000,8.52,96.22
1560852600000,8.57,96.21
1560853200000,8.45,96.25
1560853800000,8.43,96.27
1560854400000,8.63,96.23
1560855000000,8.62,96.2
1560855600000,8.56,96.19
1560856200000,8.58,96.16
1560856800000,8.61,96.13
1560857400000,8.61,96.11
1560858000000,8.51,96.08
1560858600000,8.56,96.06
1560859200000,8.7,96.02
1560859800000,8.51,96.01
1560860400000,8.66,95.95
1560861000000,8.53,95.87
1560861600000,8.67,95.79
1560862200000,8.77,95.64
1560862800000,8.97,95.43
1560863400000,9.13,95.0
1560864000000,9.3,94.31
1560864600000,9.3,93.65
1560865200000,9.33,93.14
1560865800000,9.29,93.01
1560866400000,9.32,92.67
1560867000000,9.35,92.37
1560867600000,9.35,92.08
1560868200000,9.38,91.8
1560868800000,9.39,91.56
1560869400000,9.42,91.22
1560870000000,9.42,90.91
1560870600000,9.45,90.42
1560871200000,9.46,90.04
1560871800000,9.48,89.83
1560872400000,9.52,89.0
1560873000000,9.55,88.45
1560873600000,9.58,87.83
1560874200000,9.58,87.71
1560874800000,9.6,87.46
1560875400000,9.61,87.31
1560876000000,9.59,87.45
1560876600000,9.58,87.75
1560877200000,9.58,87.82
1560877800000,9.55,88.14
1560878400000,9.56,87.69
1560879000000,9.58,87.36
1560879600000,9.6,87.16
1560880200000,9.58,87.18
1560880800000,9.57,86.96
1560881400000,9.54,86.92
1560882000000,9.53,86.94
1560882600000,9.54,86.66
1560883200000,9.53,86.35
1560883800000,9.54,86.55
1560884400000,9.53,86.8
1560885000000,9.54,86.77
1560885600000,9.56,86.51
1560886200000,9.54,86.61
1560886800000,9.28,88.03
1560887400000,9.33,88.03
1560888000000,9.37,87.75
1560888600000,9.37,87.4
1560889200000,9.4,87.11
1560889800000,9.43,86.79
1560890400000,9.44,86.42
1560891000000,9.43,86.49
1560891600000,9.44,86.41
1560892200000,9.41,86.65
1560892800000,9.37,86.66
1560893400000,9.35,86.85
1560894000000,9.33,86.47
1560894600000,9.29,86.95
1560895200000,9.28,86.85
1560895800000,9.34,86.82
1560896400000,9.35,86.91
1560897000000,9.33,86.8
1560897600000,9.29,87.21
1560898200000,9.23,87.47
1560898800000,9.23,87.64
1560899400000,9.14,88.0
1560900000000,9.13,88.07
1560900600000,9.11,88.17
1560901200000,8.98,88.69
1560901800000,9.02,88.8
1560902400000,8.92,88.98
1560903000000,8.91,88.9
1560903600000,8.93,88.95
1560904200000,8.84,88.81
1560904800000,8.86,89.05
1560905400000,8.8,89.4
1560906000000,8.78,89.39
1560906600000,8.73,89.28
1560907200000,8.73,89.73
1560907800000,8.65,89.94
1560908400000,8.68,89.97
1560909000000,8.68,89.9
1560909600000,8.68,90.26
1560910200000,8.52,90.99
1560910800000,8.63,90.94
1560911400000,8.66,90.71
1560912000000,8.52,90.76
1560912600000,8.47,90.81
1560913200000,8.56,90.7
1560913800000,8.47,90.78
1560914400000,8.59,90.81
1560915000000,8.54,90.61
1560915600000,8.57,90.85
1560916200000,8.49,90.51
1560916800000,8.64,90.67
1560917400000,8.65,90.51
1560918000000,8.55,90.37
1560918600000,8.62,90.24
1560919200000,8.57,90.91
1560919800000,8.72,91.03
1560920400000,8.65,91.15
1560921000000,8.62,91.07
1560921600000,8.75,90.95
1560922200000,8.66,90.99
1560922800000,8.63,90.96
1560923400000,8.7,90.67
1560924000000,8.76,90.59
1560924600000,8.72,90.51
1560925200000,8.65,90.41
1560925800000,8.9,90.33
1560926400000,8.77,90.3
1560927000000,8.8,90.25
1560927600000,8.84,90.09
1560928200000,8.93,90.26
1560928800000,8.95,90.36
1560929400000,8.92,90.32
1560930000000,8.84,90.18
1560930600000,8.87,90.05
1560931200000,8.85,90.41
1560931800000,8.85,89.83
1560932400000,8.95,89.81
1560933000000,8.97,89.63
1560933600000,8.91,89.1
1560934200000,9.02,89.38
1560934800000,9.01,89.37
1560935400000,8.97,89.46
1560936000000,8.98,89.31
1560936600000,8.97,89.19
1560937200000,9.06,89.13
1560937800000,9.04,88.78
1560938400000,9.11,88.81
1560939000000,9.11,88.89
1560939600000,9.01,88.91
1560940200000,9.01,88.16
1560940800000,9.06,88.21
1560941400000,8.93,88.38
1560942000000,8.91,88.52
1560942600000,8.98,88.68
1560943200000,8.98,88.39
1560943800000,8.92,88.41
1560944400000,8.88,88.5
1560945000000,8.85,88.53
1560945600000,8.95,89.01
1560946200000,8.83,88.58
1560946800000,8.94,88.75
1560947400000,8.83,88.94
1560948000000,8.63,88.88
1560948600000,8.65,89.68
1560949200000,8.77,89.93
1560949800000,8.85,90.11
1560950400000,8.69,89.86
1560951000000,8.64,89.89
1560951600000,8.58,90.0
1560952200000,8.58,90.08
1560952800000,8.6,90.01
1560953400000,8.64,90.08
1560954000000,8.63,90.1
1560954600000,8.64,89.95
1560955200000,8.63,89.91
1560955800000,8.67,89.99
1560956400000,8.64,90.13
1560957000000,8.52,90.1
1560957600000,8.45,89.76
1560958200000,8.53,89.72
1560958800000,8.53,90.21
1560959400000,8.44,90.24
1560960000000,8.54,90.23
1560960600000,8.45,90.13
1560961200000,8.61,90.24
1560961800000,8.58,90.17
1560962400000,8.56,90.23
1560963000000,8.5,89.94
1560963600000,8.63,90.11
1560964200000,8.51,89.84
1560964800000,8.59,90.12
1560965400000,8.59,90.0
1560966000000,8.56,89.7
1560966600000,8.53,90.05
1560967200000,8.48,90.12
1560967800000,8.56,90.29
1560968400000,8.58,90.44
1560969000000,8.54,90.71
1560969600000,8.53,90.86
1560970200000,8.29,91.15
1560970800000,8.5,91.43
1560971400000,8.45,91.37
1560972000000,8.37,91.27
1560972600000,8.43,91.32
1560973200000,8.49,91.31
1560973800000,8.39,91.2
1560974400000,8.34,91.42
1560975000000,8.29,91.49
1560975600000,8.31,91.52
1560976200000,8.3,91.49
1560976800000,8.35,91.5
1560977400000,8.22,91.42
1560978000000,8.32,91.38
1560978600000,8.5,91.44
1560979200000,8.51,91.35
1560979800000,8.43,91.19
1560980400000,8.52,91.26
1560981000000,8.51,91.32
1560981600000,8.63,91.32
1560982200000,8.66,91.29
1560982800000,8.62,91.13
1560983400000,8.62,91.23
1560984000000,8.66,90.87
1560984600000,8.61,90.81
1560985200000,8.74,91.0
1560985800000,8.66,90.79
1560986400000,8.69,90.34
1560987000000,8.65,90.38
1560987600000,8.65,90.68
1560988200000,8.76,90.85
1560988800000,8.63,90.95
1560989400000,8.64,90.84
1560990000000,8.63,90.86
1560990600000,8.63,90.59
1560991200000,8.63,91.0
1560991800000,8.69,90.96
1560992400000,8.79,90.8
1560993000000,8.81,90.98
1560993600000,8.79,90.94
1560994200000,8.88,90.9
1560994800000,8.88,90.74
1560995400000,8.99,90.1
1560996000000,8.98,90.3
1560996600000,9.0,90.08
1560997200000,9.08,90.07
1560997800000,9.09,90.04
1560998400000,9.07,90.12
1560999000000,9.13,90.21
1560999600000,9.2,90.13
1561000200000,9.21,90.1
1561000800000,9.27,89.99
1561001400000,9.32,89.84
1561002000000,9.4,89.78
1561002600000,9.33,89.95
1561003200000,9.38,90.15
1561003800000,9.43,90.28
1561004400000,9.44,90.29
1561005000000,9.54,90.32
1561005600000,9.64,90.43
1561006200000,9.71,90.32
1561006800000,9.72,90.56
1561007400000,9.76,90.67
1561008000000,9.74,90.58
1561008600000,9.84,90.11
1561009200000,9.87,90.03
1561009800000,9.88,90.12
1561010400000,9.99,89.8
1561011000000,9.94,89.83
1561011600000,9.89,89.9
1561012200000,9.79,90.18
1561012800000,9.78,90.12
1561013400000,9.8,90.25
1561014000000,9.77,90.0
1561014600000,9.83,89.83
1561015200000,9.88,89.67
1561015800000,9.76,89.97
1561016400000,9.83,90.02
1561017000000,9.87,90.02
1561017600000,9.83,90.16
1561018200000,9.86,90.54
1561018800000,9.91,90.24
1561019400000,9.79,90.05
1561020000000,9.71,90.27
1561020600000,9.55,90.88
1561021200000,9.56,91.19
1561021800000,9.27,91.73
1561022400000,9.24,92.19
1561023000000,9.22,92.38
1561023600000,9.18,92.4
1561024200000,9.01,92.56
1561024800000,8.82,92.73
1561025400000,8.79,92.71
1561026000000,8.85,92.6
1561026600000,8.78,92.48
1561027200000,8.88,92.4
1561027800000,8.81,92.17
1561028400000,8.77,92.01
1561029000000,8.61,91.77
1561029600000,8.73,91.78
1561030200000,8.57,91.67
1561030800000,8.45,91.23
1561031400000,8.57,91.17
1561032000000,8.42,90.97
1561032600000,8.29,90.8
1561033200000,8.32,90.96
1561033800000,8.42,91.1
1561034400000,8.53,91.33
1561035000000,8.3,91.34
1561035600000,8.31,91.32
1561036200000,8.12,91.25
1561036800000,8.23,91.45
1561037400000,8.06,91.46
1561038000000,8.15,91.58
1561038600000,8.07,91.56
1561039200000,8.09,91.62
1561039800000,7.96,91.61
1561040400000,8.07,91.56
1561041000000,8.05,91.37
1561041600000,8.09,91.16
1561042200000,7.96,90.8
1561042800000,7.83,90.4
1561043400000,7.85,90.39
1561044000000,7.82,90.45
1561044600000,7.85,90.76
1561045200000,7.83,90.79
1561045800000,7.78,90.99
1561046400000,7.73,91.32
1561047000000,7.71,91.57
1561047600000,7.57,91.81
1561048200000,7.55,92.02
1561048800000,7.49,92.06
1561049400000,7.58,92.14
1561050000000,7.59,92.17
1561050600000,7.62,92.2
1561051200000,7.58,92.25
1561051800000,7.56,92.25
1561052400000,7.61,92.29
1561053000000,7.62,92.4
1561053600000,7.51,92.54
1561054200000,7.42,92.71
1561054800000,7.41,92.82
1561055400000,7.45,92.92
1561056000000,7.5,93.06
1561056600000,7.4,93.17
1561057200000,7.48,93.38
1561057800000,7.34,93.56
1561058400000,7.4,93.76
1561059000000,7.52,93.93
1561059600000,7.45,94.09
1561060200000,7.49,94.28
1561060800000,7.51,94.43
1561061400000,7.58,94.57
1561062000000,7.43,94.67
1561062600000,7.38,94.8
1561063200000,7.41,94.91
1561063800000,7.47,94.98
1561064400000,7.22,95.03
1561065000000,7.25,95.12
1561065600000,7.07,95.15
1561066200000,6.99,95.18
1561066800000,7.15,95.22
1561067400000,7.15,95.23
1561068000000,7.16,95.24
1561068600000,7.17,95.26
1561069200000,7.15,95.24
1561069800000,7.09,95.22
1561070400000,7.07,95.2
1561071000000,7.18,95.19
1561071600000,7.13,95.17
1561072200000,7.06,95.13
1561072800000,7.1,95.08
1561073400000,6.97,95.03
1561074000000,7.1,95.03
1561074600000,7.04,95.03
1561075200000,7.07,95.03
1561075800000,6.85,94.96
1561076400000,6.98,94.97
1561077000000,7.02,94.94
1561077600000,7.06,94.92
1561078200000,6.98,94.88
1561078800000,7.07,94.85
1561079400000,7.03,94.78
1561080000000,7.12,94.77
1561080600000,7.06,94.7
1561081200000,7.18,94.68
1561081800000,7.3,94.67
1561082400000,7.37,94.64
1561083000000,7.33,94.61
1561083600000,7.5,94.6
1561084200000,7.42,94.51
1561084800000,7.38,94.39
1561085400000,7.52,94.31
1561086000000,7.64,94.2
1561086600000,7.64,94.06
1561087200000,7.61,93.77
1561087800000,7.6,93.5
1561088400000,7.63,93.35
1561089000000,7.73,93.31
1561089600000,7.85,93.3
1561090200000,7.73,93.3
1561090800000,7.89,93.31
1561091400000,7.93,93.2
1561092000000,7.94,93.08
1561092600000,7.95,92.95
1561093200000,7.91,92.86
1561093800000,7.93,92.71
1561094400000,7.9,92.54
1561095000000,7.97,92.43
1561095600000,8.07,92.15
1561096200000,8.0,91.81
1561096800000,8.01,91.44
1561097400000,8.06,91.25
1561098000000,8.18,90.91
1561098600000,8.2,90.35
1561099200000,8.25,89.98
1561099800000,8.25,90.02
1561100400000,8.28,90.18
1561101000000,8.27,90.26
1561101600000,8.3,90.37
1561102200000,8.34,90.39
1561102800000,8.36,90.38
1561103400000,8.45,90.5
1561104000000,8.46,90.67
1561104600000,8.46,91.04
1561105200000,8.39,91.7
1561105800000,8.33,91.99
1561106400000,8.47,91.94
1561107000000,8.52,91.64
1561107600000,8.54,91.43
1561108200000,8.69,91.31
1561108800000,8.53,91.01
1561109400000,8.61,90.93
1561110000000,8.55,91.11
1561110600000,8.42,91.4
1561111200000,8.37,91.74
1561111800000,8.6,91.9
1561112400000,8.51,91.39
1561113000000,8.57,91.11
1561113600000,8.6,90.73
1561114200000,8.59,90.22
1561114800000,8.5,89.81
1561115400000,8.61,89.83
1561116000000,8.6,89.91
1561116600000,8.65,89.84
1561117200000,8.52,89.37
1561117800000,8.56,89.76
1561118400000,8.48,90.2
1561119000000,8.49,90.77
1561119600000,8.39,91.77
1561120200000,8.34,92.28
1561120800000,8.35,92.41
1561121400000,8.28,92.12
1561122000000,8.38,91.85
1561122600000,8.26,91.24
1561123200000,8.36,89.88
1561123800000,8.51,87.02
1561124400000,8.56,86.77
1561125000000,8.34,89.72
1561125600000,8.23,91.27
1561126200000,8.05,92.2
1561126800000,8.18,92.68
1561127400000,8.26,92.71
1561128000000,8.53,90.84
1561128600000,8.39,90.2
1561129200000,8.2,91.17
1561129800000,8.13,91.74
1561130400000,8.23,91.33
1561131000000,8.38,89.88
1561131600000,8.45,87.44
1561132200000,8.41,85.66
1561132800000,8.49,83.36
1561133400000,8.6,82.91
1561134000000,8.59,83.08
1561134600000,8.56,83.11
1561135200000,8.65,84.53
1561135800000,8.48,85.1
1561136400000,8.59,84.74
1561137000000,8.5,82.75
1561137600000,8.52,82.52
1561138200000,8.49,82.26
1561138800000,8.34,83.76
1561139400000,8.17,86.24
1561140000000,8.3,87.19
1561140600000,8.36,87.83
1561141200000,8.31,87.55
1561141800000,8.39,86.55
1561142400000,8.22,88.84
1561143000000,7.98,90.67
1561143600000,7.9,91.64
1561144200000,7.96,92.2
1561144800000,7.93,92.55
1561145400000,8.01,92.47
1561146000000,8.12,90.75
1561146600000,8.04,90.09
1561147200000,7.99,90.45
1561147800000,7.92,89.86
1561148400000,8.2,89.57
1561149000000,7.98,90.23
1561149600000,8.05,89.63
1561150200000,8.2,88.63
1561150800000,8.19,87.61
1561151400000,8.23,87.97
1561152000000,8.25,87.54
1561152600000,8.19,87.83
1561153200000,8.19,88.17
1561153800000,8.38,86.21
1561154400000,8.34,88.94
1561155000000,8.28,85.77
1561155600000,8.33,87.12
1561156200000,8.5,85.35
1561156800000,8.7,82.4
1561157400000,8.5,85.19
1561158000000,8.45,87.41
1561158600000,8.43,86.99
1561159200000,8.35,86.12
1561159800000,8.48,85.2
1561160400000,8.5,85.64
1561161000000,8.55,84.77
1561161600000,8.5,83.98
1561162200000,8.59,83.42
1561162800000,8.56,83.89
1561163400000,8.55,84.33
1561164000000,8.55,84.59
1561164600000,8.13,88.42
1561165200000,8.05,90.16
1561165800000,7.85,91.14
1561166400000,7.93,91.8
1561167000000,7.98,92.17
1561167600000,7.91,91.97
1561168200000,8.12,91.07
1561168800000,8.15,90.44
1561169400000,8.27,90.0
1561170000000,8.37,90.3
1561170600000,8.37,90.46
1561171200000,8.61,90.23
1561171800000,8.84,87.59
1561172400000,8.83,86.71
1561173000000,8.87,85.5
1561173600000,8.98,85.07
1561174200000,8.82,86.27
1561174800000,8.81,86.26
1561175400000,8.9,85.85
1561176000000,8.75,87.36
1561176600000,8.59,88.92
1561177200000,8.52,89.25
1561177800000,8.61,89.02
1561178400000,8.65,88.67
1561179000000,8.86,86.95
1561179600000,8.63,87.97
1561180200000,8.65,88.28
1561180800000,8.59,89.28
1561181400000,8.46,90.16
1561182000000,8.38,90.35
1561182600000,8.38,90.78
1561183200000,8.3,91.34
1561183800000,8.34,91.58
1561184400000,8.42,91.54
1561185000000,8.29,91.69
1561185600000,8.55,91.46
1561186200000,8.39,91.74
1561186800000,8.38,91.8
1561187400000,8.49,91.43
1561188000000,8.53,91.34
1561188600000,8.37,91.43
1561189200000,8.2,91.77
1561189800000,8.27,92.07
1561190400000,8.12,92.07
1561191000000,8.33,91.44
1561191600000,8.41,90.88
1561192200000,8.44,90.39
1561192800000,8.5,90.13
1561193400000,8.67,88.97
1561194000000,8.73,89.09
1561194600000,8.75,88.76
1561195200000,8.76,88.3
1561195800000,8.62,88.99
1561196400000,8.59,89.05
1561197000000,8.61,89.88
1561197600000,8.55,90.5
1561198200000,8.75,90.29
1561198800000,8.75,89.54
1561199400000,8.7,89.23
1561200000000,8.73,89.1
1561200600000,8.89,88.98
1561201200000,8.87,88.74
1561201800000,8.88,87.57
1561202400000,8.99,86.03
1561203000000,9.03,85.38
1561203600000,9.03,86.25
1561204200000,9.04,86.19
1561204800000,9.08,85.86
1561205400000,9.03,85.74
1561206000000,9.04,84.71
1561206600000,9.21,83.03
1561207200000,9.09,84.5
1561207800000,9.11,85.01
1561208400000,9.02,84.63
1561209000000,9.08,82.99
1561209600000,9.1,80.79
1561210200000,8.93,79.69
1561210800000,9.14,81.28
1561211400000,8.99,82.51
1561212000000,9.1,83.09
1561212600000,8.95,85.6
1561213200000,8.85,84.87
1561213800000,8.77,84.96
1561214400000,8.9,84.54
1561215000000,8.81,85.03
1561215600000,8.74,85.68
1561216200000,8.7,83.69
1561216800000,8.77,84.78
1561217400000,8.64,85.13
1561218000000,8.64,84.8
1561218600000,8.71,84.15
1561219200000,8.8,83.88
1561219800000,8.76,82.6
1561220400000,8.6,81.03
1561221000000,8.65,81.57
1561221600000,8.71,82.52
1561222200000,8.77,83.5
1561222800000,8.77,84.55
1561223400000,8.58,83.8
1561224000000,8.62,83.07
1561224600000,8.74,83.38
1561225200000,8.69,82.94
1561225800000,8.69,83.34
1561226400000,8.55,82.55
1561227000000,8.53,85.01
1561227600000,8.53,85.72
1561228200000,8.33,84.78
1561228800000,8.35,85.13
1561229400000,8.16,84.7
1561230000000,8.2,84.81
1561230600000,8.23,85.23
1561231200000,8.17,85.48
1561231800000,8.3,85.9
1561232400000,8.27,86.21
1561233000000,8.16,85.46
1561233600000,8.17,85.64
1561234200000,8.33,86.03
1561234800000,8.28,85.8
1561235400000,8.35,86.45
1561236000000,8.32,87.22
1561236600000,8.3,88.52
1561237200000,8.25,88.57
1561237800000,8.15,88.74
1561238400000,8.15,89.75
1561239000000,8.2,89.53
1561239600000,8.23,88.97
1561240200000,8.23,88.68
1561240800000,8.08,89.42
1561241400000,8.16,89.85
1561242000000,8.12,89.69
1561242600000,7.98,90.1
1561243200000,8.34,88.23
1561243800000,8.45,86.33
1561244400000,8.31,85.98
1561245000000,8.33,87.13
1561245600000,8.15,87.36
1561246200000,8.33,85.32
1561246800000,8.55,84.88
1561247400000,8.4,85.61
1561248000000,8.41,85.66
1561248600000,8.45,86.29
1561249200000,8.33,87.23
1561249800000,8.69,86.9
1561250400000,8.74,87.58
1561251000000,8.56,88.36
1561251600000,8.58,88.18
1561252200000,8.69,87.84
1561252800000,8.62,87.92
1561253400000,8.34,89.33
1561254000000,8.34,91.04
1561254600000,8.37,91.82
1561255200000,8.25,92.25
1561255800000,8.45,91.1
1561256400000,8.56,89.08
1561257000000,8.49,89.78
1561257600000,8.28,90.79
1561258200000,8.28,91.04
1561258800000,8.37,91.72
1561259400000,8.4,90.82
1561260000000,8.45,89.48
1561260600000,8.68,87.51
1561261200000,8.79,86.3
1561261800000,8.74,86.24
1561262400000,8.85,85.68
1561263000000,8.63,86.85
1561263600000,8.61,88.77
1561264200000,8.55,89.28
1561264800000,8.38,89.91
1561265400000,8.37,90.64
1561266000000,8.44,90.95
1561266600000,8.33,91.51
1561267200000,8.3,91.49
1561267800000,8.46,91.49
1561268400000,8.71,89.94
1561269000000,8.93,88.55
1561269600000,9.02,87.8
1561270200000,8.88,88.77
1561270800000,9.01,87.99
1561271400000,9.08,87.55
1561272000000,8.97,87.59
1561272600000,8.83,88.42
1561273200000,8.83,88.98
1561273800000,8.98,88.52
1561274400000,8.83,88.13
1561275000000,8.93,87.26
1561275600000,9.08,86.16
1561276200000,9.08,85.95
1561276800000,9.06,84.31
1561277400000,9.09,83.57
1561278000000,9.12,83.11
1561278600000,9.02,82.64
1561279200000,9.11,83.24
1561279800000,9.1,83.54
1561280400000,9.12,83.24
1561281000000,9.07,82.96
1561281600000,9.11,82.56
1561282200000,9.15,82.45
1561282800000,9.17,81.53
1561283400000,9.14,82.19
1561284000000,9.13,83.02
1561284600000,9.18,83.73
1561285200000,9.13,82.99
1561285800000,9.18,83.57
1561286400000,9.14,83.03
1561287000000,9.18,83.22
1561287600000,9.11,82.23
1561288200000,9.12,82.48
1561288800000,9.07,81.95
1561289400000,9.06,82.4
1561290000000,9.07,82.45
1561290600000,9.1,82.53
1561291200000,9.09,82.53
1561291800000,9.05,82.74
1561292400000,9.15,83.37
1561293000000,9.16,83.57
1561293600000,8.73,88.1
1561294200000,8.49,90.38
1561294800000,8.62,91.09
1561295400000,8.84,90.72
1561296000000,8.93,86.5
1561296600000,8.97,83.96
1561297200000,8.98,83.77
1561297800000,9.0,84.4
1561298400000,9.04,84.92
1561299000000,9.07,83.82
1561299600000,9.06,84.79
1561300200000,9.1,85.08
1561300800000,9.07,85.87
1561301400000,9.07,87.31
1561302000000,9.09,86.67
1561302600000,9.1,85.03
1561303200000,9.09,86.13
1561303800000,9.08,86.88
1561304400000,8.98,88.31
1561305000000,8.96,89.28
1561305600000,8.99,89.15
1561306200000,8.83,90.83
1561306800000,8.86,91.09
1561307400000,8.96,88.44
1561308000000,9.02,88.01
1561308600000,9.0,88.2
1561309200000,9.12,88.35
1561309800000,9.08,88.02
1561310400000,8.99,89.63
1561311000000,8.93,90.8
1561311600000,8.96,91.04
1561312200000,8.98,90.59
1561312800000,9.05,89.83
1561313400000,9.02,89.29
1561314000000,9.08,88.02
1561314600000,9.09,87.81
1561315200000,9.11,88.14
1561315800000,8.93,89.27
1561316400000,8.9,90.14
