UnixTime_GMT,air_temperature,air_pressure
1561265400000,8.37,1025.66
1561266000000,8.44,1025.69
1561266600000,8.33,1025.74
1561267200000,8.3,1025.79
1561267800000,8.46,1025.75
1561268400000,8.71,1025.78
1561269000000,8.93,1025.81
1561269600000,9.02,1025.86
1561270200000,8.88,1025.85
1561270800000,9.01,1025.94
1561271400000,9.08,1025.94
1561272000000,8.97,1025.94
1561272600000,8.83,1025.89
1561273200000,8.83,1026.0
1561273800000,8.98,1026.04
1561274400000,8.83,1026.1
1561275000000,8.93,1026.09
1561275600000,9.08,1026.04
1561276200000,9.08,1026.03
1561276800000,9.06,1026.06
1561277400000,9.09,1025.99
1561278000000,9.12,1025.93
1561278600000,9.02,1026.04
1561279200000,9.11,1026.1
1561279800000,9.1,1026.1
1561280400000,9.12,1026.11
1561281000000,9.07,1026.09
1561281600000,9.11,1026.05
1561282200000,9.15,1026.02
1561282800000,9.17,1026.12
1561283400000,9.14,1026.09
1561284000000,9.13,1026.09
1561284600000,9.18,1026.13
1561285200000,9.13,1026.11
1561285800000,9.18,1026.06
1561286400000,9.14,1026.1
1561287000000,9.18,1026.09
1561287600000,9.11,1026.09
1561288200000,9.12,1026.1
1561288800000,9.07,1026.11
1561289400000,9.06,1026.16
1561290000000,9.07,1026.17
1561290600000,9.1,1026.17
1561291200000,9.09,1026.23
1561291800000,9.05,1026.25
1561292400000,9.15,1026.19
1561293000000,9.16,1026.17
1561293600000,8.73,1026.24
1561294200000,8.49,1026.32
1561294800000,8.62,1026.37
1561295400000,8.84,1026.38
1561296000000,8.93,1026.4
1561296600000,8.97,1026.4
1561297200000,8.98,1026.43
1561297800000,9.0,1026.44
1561298400000,9.04,1026.41
1561299000000,9.07,1026.46
1561299600000,9.06,1026.47
1561300200000,9.1,1026.52
1561300800000,9.07,1026.46
1561301400000,9.07,1026.52
1561302000000,9.09,1026.53
1561302600000,9.1,1026.53
1561303200000,9.09,1026.63
1561303800000,9.08,1026.74
1561304400000,8.98,1026.77
1561305000000,8.96,1026.8
1561305600000,8.99,1026.78
1561306200000,8.83,1026.85
1561306800000,8.86,1026.85
1561307400000,8.96,1026.82
1561308000000,9.02,1026.89
1561308600000,9.0,1026.85
1561309200000,9.12,1026.85
1561309800000,9.08,1026.84
1561310400000,8.99,1026.86
1561311000000,8.93,1026.92
1561311600000,8.96,1026.92
1561312200000,8.98,1026.91
1561312800000,9.05,1026.86
1561313400000,9.02,1026.88
1561314000000,9.08,1026.85
1561314600000,9.09,1026.88
1561315200000,9.11,1026.87
1561315800000,8.93,1026.92
1561316400000,8.9,1026.93
1561317000000,8.89,1026.89
1561317600000,8.78,1026.87
1561318200000,8.74,1026.88
1561318800000,8.62,1026.91
1561319400000,8.59,1026.88
1561320000000,8.49,1026.76
1561320600000,8.49,1026.71
1561321200000,8.5,1026.73
1561321800000,8.64,1026.69
1561322400000,8.6,1026.65
1561323000000,8.76,1026.62
1561323600000,8.65,1026.61
1561324200000,8.71,1026.59
1561324800000,8.71,1026.64
1561325400000,8.48,1026.66
1561326000000,8.49,1026.63
1561326600000,8.56,1026.67
1561327200000,8.67,1026.61
1561327800000,8.56,1026.62
1561328400000,8.46,1026.56
1561329000000,8.4,1026.51
1561329600000,8.31,1026.48
1561330200000,8.26,1026.54
1561330800000,8.22,1026.52
1561331400000,8.24,1026.53
1561332000000,8.48,1026.64
1561332600000,8.41,1026.64
1561333200000,8.38,1026.6
1561333800000,8.39,1026.56
1561334400000,8.44,1026.53
1561335000000,8.44,1026.49
1561335600000,8.51,1026.57
1561336200000,8.4,1026.68
1561336800000,8.39,1026.74
1561337400000,8.52,1026.72
1561338000000,8.51,1026.8
1561338600000,8.34,1026.89
1561339200000,8.26,1026.99
1561339800000,8.28,1027.06
1561340400000,8.3,1027.0
1561341000000,8.32,1026.97
1561341600000,8.59,1026.94
1561342200000,8.88,1026.9
1561342800000,8.74,1026.9
1561343400000,8.65,1026.77
1561344000000,8.53,1026.72
1561344600000,8.51,1026.57
1561345200000,8.43,1026.53
1561345800000,8.53,1026.43
1561346400000,8.56,1026.3
1561347000000,8.61,1026.24
1561347600000,8.75,1026.19
1561348200000,8.72,1026.26
1561348800000,8.82,1026.3
1561349400000,8.84,1026.26
1561350000000,8.89,1026.25
1561350600000,8.98,1026.24
1561351200000,8.95,1026.22
1561351800000,8.96,1026.29
1561352400000,8.98,1026.46
1561353000000,9.05,1026.5
1561353600000,9.09,1026.48
1561354200000,9.01,1026.51
1561354800000,9.1,1026.52
1561355400000,9.16,1026.51
1561356000000,9.31,1026.43
1561356600000,9.29,1026.38
1561357200000,9.17,1026.41
1561357800000,9.15,1026.49
1561358400000,9.17,1026.37
1561359000000,9.24,1026.39
1561359600000,9.21,1026.28
1561360200000,9.3,1026.15
1561360800000,9.23,1025.94
1561361400000,9.09,1025.78
1561362000000,9.1,1025.96
1561362600000,9.03,1026.16
1561363200000,9.02,1026.11
1561363800000,9.05,1026.14
1561364400000,9.13,1026.05
1561365000000,9.12,1025.91
1561365600000,9.0,1025.81
1561366200000,9.12,1025.81
1561366800000,9.18,1025.79
1561367400000,9.15,1025.74
1561368000000,9.16,1025.68
1561368600000,9.2,1025.67
1561369200000,9.24,1025.65
1561369800000,9.17,1025.59
1561370400000,9.13,1025.53
1561371000000,9.12,1025.49
1561371600000,9.15,1025.49
1561372200000,9.16,1025.43
1561372800000,9.2,1025.42
1561373400000,9.2,1025.41
1561374000000,9.09,1025.35
1561374600000,9.08,1025.22
1561375200000,8.95,1025.15
1561375800000,8.94,1025.06
1561376400000,8.81,1024.94
1561377000000,8.85,1024.91
1561377600000,8.85,1024.84
1561378200000,8.97,1024.87
1561378800000,8.91,1024.79
1561379400000,8.93,1024.71
1561380000000,8.98,1024.61
1561380600000,8.92,1024.57
1561381200000,8.96,1024.56
1561381800000,8.86,1024.43
1561382400000,8.9,1024.3
1561383000000,8.89,1024.28
1561383600000,8.99,1024.23
1561384200000,8.95,1024.21
1561384800000,9.02,1024.25
1561385400000,8.94,1024.27
1561386000000,8.93,1024.29
1561386600000,8.96,1024.28
1561387200000,8.81,1024.31
1561387800000,8.76,1024.27
1561388400000,8.8,1024.3
1561389000000,8.74,1024.26
1561389600000,8.73,1024.29
1561390200000,8.72,1024.24
1561390800000,8.73,1024.18
1561391400000,8.59,1024.12
1561392000000,8.61,1024.06
1561392600000,8.62,1023.95
1561393200000,8.58,1023.88
1561393800000,8.55,1023.81
1561394400000,8.57,1023.71
1561395000000,8.57,1023.6
1561395600000,8.62,1023.53
1561396200000,8.63,1023.43
1561396800000,8.68,1023.43
1561397400000,8.62,1023.41
1561398000000,8.7,1023.35
1561398600000,8.72,1023.27
1561399200000,8.62,1023.24
1561399800000,8.78,1023.13
1561400400000,8.81,1023.0
1561401000000,8.69,1022.98
1561401600000,8.62,1022.93
1561402200000,8.68,1022.89
1561402800000,8.68,1022.77
1561403400000,8.62,1022.73
1561404000000,8.44,1022.69
1561404600000,8.58,1022.55
1561405200000,8.6,1022.49
1561405800000,8.54,1022.35
1561406400000,8.38,1022.32
1561407000000,8.46,1022.32
1561407600000,8.41,1022.23
1561408200000,8.29,1022.15
1561408800000,8.45,1022.01
1561409400000,8.33,1021.99
1561410000000,8.36,1021.88
1561410600000,8.42,1021.82
1561411200000,8.5,1021.7
1561411800000,8.55,1021.57
1561412400000,8.61,1021.48
1561413000000,8.48,1021.35
1561413600000,8.39,1021.32
1561414200000,8.53,1021.23
1561414800000,8.49,1021.29
1561415400000,8.53,1021.28
1561416000000,8.47,1021.28
1561416600000,8.57,1021.15
1561417200000,8.59,1021.09
1561417800000,8.63,1021.01
1561418400000,8.56,1021.01
1561419000000,8.72,1020.9
1561419600000,8.69,1020.9
1561420200000,8.71,1020.79
1561420800000,8.7,1020.76
1561421400000,8.74,1020.63
1561422000000,8.57,1020.56
1561422600000,8.73,1020.55
1561423200000,8.62,1020.48
1561423800000,8.63,1020.42
1561424400000,8.72,1020.37
1561425000000,8.74,1020.35
1561425600000,8.62,1020.29
1561426200000,8.62,1020.24
1561426800000,8.77,1020.19
1561427400000,8.95,1020.09
1561428000000,8.87,1020.11
1561428600000,8.99,1019.96
1561429200000,8.98,1019.86
1561429800000,9.17,1019.8
1561430400000,9.11,1019.69
1561431000000,9.21,1019.63
1561431600000,9.26,1019.56
1561432200000,9.29,1019.47
1561432800000,9.44,1019.39
1561433400000,9.47,1019.26
1561434000000,9.44,1019.15
1561434600000,9.5,1019.11
1561435200000,9.53,1019.06
1561435800000,9.59,1018.98
1561436400000,9.66,1018.92
1561437000000,9.73,1018.81
1561437600000,9.71,1018.75
1561438200000,9.75,1018.59
1561438800000,9.75,1018.5
1561439400000,9.85,1018.43
1561440000000,9.84,1018.33
1561440600000,9.82,1018.29
1561441200000,9.84,1018.18
1561441800000,9.84,1018.1
1561442400000,9.86,1018.03
1561443000000,9.88,1017.92
1561443600000,9.93,1017.84
1561444200000,9.85,1017.78
1561444800000,9.83,1017.68
1561445400000,9.93,1017.53
1561446000000,9.86,1017.35
1561446600000,9.84,1017.27
1561447200000,9.82,1017.26
1561447800000,9.88,1017.3
1561448400000,9.79,1017.18
1561449000000,9.82,1017.06
1561449600000,9.83,1016.99
1561450200000,9.84,1016.91
1561450800000,9.83,1016.73
1561451400000,9.84,1016.76
1561452000000,9.89,1016.68
1561452600000,10.01,1016.68
1561453200000,10.02,1016.55
1561453800000,10.05,1016.43
1561454400000,10.12,1016.32
1561455000000,10.2,1016.25
1561455600000,10.25,1016.1
1561456200000,10.23,1015.97
1561456800000,10.28,1015.9
1561457400000,10.31,1015.88
1561458000000,10.33,1015.78
1561458600000,10.31,1015.63
1561459200000,10.32,1015.49
1561459800000,10.37,1015.42
1561460400000,10.37,1015.36
1561461000000,10.43,1015.3
1561461600000,10.46,1015.29
1561462200000,10.49,1015.17
1561462800000,10.49,1015.1
1561463400000,10.46,1015.13
1561464000000,10.45,1015.08
1561464600000,10.43,1015.06
1561465200000,10.42,1015.01
1561465800000,10.46,1015.01
1561466400000,10.42,1014.98
1561467000000,10.44,1014.92
1561467600000,10.5,1014.82
1561468200000,10.52,1014.58
1561468800000,10.47,1014.5
1561469400000,10.5,1014.56
1561470000000,10.58,1014.62
1561470600000,10.58,1014.6
1561471200000,10.62,1014.54
1561471800000,10.64,1014.54
1561472400000,10.64,1014.42
1561473000000,10.62,1014.47
1561473600000,10.57,1014.38
1561474200000,10.56,1014.23
1561474800000,10.54,1014.24
1561475400000,10.5,1014.18
1561476000000,10.45,1014.09
1561476600000,10.45,1013.99
1561477200000,10.54,1013.81
1561477800000,10.55,1013.66
1561478400000,10.51,1013.65
1561479000000,10.45,1013.65
1561479600000,10.36,1013.54
1561480200000,10.33,1013.37
1561480800000,10.28,1013.27
1561481400000,10.27,1013.3
1561482000000,10.28,1013.33
1561482600000,10.25,1013.25
1561483200000,10.24,1013.24
1561483800000,10.25,1013.22
1561484400000,10.27,1013.22
1561485000000,10.28,1013.27
1561485600000,10.24,1013.25
1561486200000,10.23,1013.21
1561486800000,10.24,1013.1
1561487400000,10.23,1012.96
1561488000000,10.25,1012.84
1561488600000,10.26,1012.98
1561489200000,10.26,1012.94
1561489800000,10.29,1012.91
1561490400000,10.31,1012.75
1561491000000,10.31,1012.71
1561491600000,10.31,1012.72
1561492200000,10.31,1012.65
1561492800000,10.33,1012.63
1561493400000,10.36,1012.58
1561494000000,10.34,1012.3
1561494600000,10.32,1012.26
1561495200000,10.33,1012.27
1561495800000,10.33,1012.22
1561496400000,10.33,1012.15
1561497000000,10.32,1012.12
1561497600000,10.29,1012.16
1561498200000,10.3,1012.17
1561498800000,10.3,1011.91
1561499400000,10.25,1011.88
1561500000000,10.19,1011.72
1561500600000,10.2,1011.71
1561501200000,10.14,1011.6
1561501800000,10.12,1011.45
1561502400000,10.11,1011.46
1561503000000,10.07,1011.34
1561503600000,10.08,1011.32
1561504200000,10.12,1011.32
1561504800000,10.14,1011.27
1561505400000,10.16,1011.2
1561506000000,10.2,1011.21
1561506600000,10.27,1011.08
1561507200000,10.35,1010.94
1561507800000,10.52,1010.93
1561508400000,10.69,1010.91
1561509000000,10.66,1010.85
1561509600000,10.64,1010.74
1561510200000,10.51,1010.79
1561510800000,10.46,1010.68
1561511400000,10.42,1010.65
1561512000000,10.41,1010.64
1561512600000,10.44,1010.67
1561513200000,10.54,1010.58
1561513800000,10.56,1010.58
1561514400000,10.61,1010.6
1561515000000,10.66,1010.57
1561515600000,10.68,1010.57
1561516200000,10.71,1010.51
1561516800000,10.76,1010.53
1561517400000,10.8,1010.55
1561518000000,10.86,1010.5
1561518600000,10.92,1010.45
1561519200000,10.93,1010.49
1561519800000,10.88,1010.41
1561520400000,10.98,1010.53
1561521000000,11.02,1010.53
1561521600000,10.99,1010.48
1561522200000,11.1,1010.5
1561522800000,11.2,1010.49
1561523400000,11.17,1010.55
1561524000000,11.11,1010.62
1561524600000,11.12,1010.65
1561525200000,11.2,1010.56
1561525800000,11.2,1010.57
1561526400000,11.3,1010.57
1561527000000,11.21,1010.5
1561527600000,11.24,1010.53
1561528200000,11.33,1010.53
1561528800000,11.38,1010.42
1561529400000,11.31,1010.58
1561530000000,11.33,1010.53
1561530600000,11.31,1010.55
1561531200000,11.2,1010.64
1561531800000,11.27,1010.69
1561532400000,11.25,1010.72
1561533000000,11.27,1010.6
1561533600000,11.33,1010.57
1561534200000,11.41,1010.53
1561534800000,11.3,1010.6
1561535400000,11.43,1010.55
1561536000000,11.51,1010.51
1561536600000,11.45,1010.38
1561537200000,11.44,1010.07
1561537800000,11.35,1010.28
1561538400000,11.27,1010.14
1561539000000,11.26,1010.01
1561539600000,11.47,1009.91
1561540200000,11.55,1009.77
1561540800000,11.49,1009.63
1561541400000,11.55,1009.7
1561542000000,11.6,1009.69
1561542600000,11.69,1009.62
1561543200000,11.68,1009.57
1561543800000,11.54,1009.59
1561544400000,11.37,1009.45
1561545000000,11.3,1009.53
1561545600000,11.22,1009.56
1561546200000,11.18,1009.53
1561546800000,11.14,1009.45
1561547400000,11.17,1009.5
1561548000000,11.14,1009.36
1561548600000,11.09,1009.27
1561549200000,11.07,1009.2
1561549800000,11.12,1009.16
1561550400000,11.12,1009.07
1561551000000,11.19,1009.08
1561551600000,11.08,1009.09
1561552200000,11.09,1009.17
1561552800000,11.06,1009.21
1561553400000,11.08,1009.23
1561554000000,11.27,1009.12
1561554600000,11.23,1009.1
1561555200000,11.31,1009.23
1561555800000,11.39,1009.21
1561556400000,11.48,1009.08
1561557000000,11.39,1008.96
1561557600000,11.43,1009.12
1561558200000,11.48,1009.08
1561558800000,11.38,1009.08
1561559400000,11.45,1009.21
1561560000000,11.59,1009.23
1561560600000,11.71,1009.26
1561561200000,11.84,1009.16
1561561800000,11.74,1009.3
1561562400000,11.75,1009.37
1561563000000,11.8,1009.38
1561563600000,12.0,1009.31
1561564200000,12.01,1009.34
1561564800000,11.75,1009.17
1561565400000,11.72,1009.24
1561566000000,11.7,1009.22
1561566600000,11.68,1009.15
1561567200000,11.9,1009.19
1561567800000,12.02,1009.05
1561568400000,11.96,1009.17
1561569000000,11.95,1009.4
1561569600000,11.8,1009.45
1561570200000,11.88,1009.42
1561570800000,11.57,1009.51
1561571400000,11.66,1009.52
1561572000000,11.65,1009.53
1561572600000,11.48,1009.58
1561573200000,11.47,1009.67
1561573800000,11.41,1009.67
1561574400000,11.48,1009.64
1561575000000,11.63,1009.66
1561575600000,11.54,1009.58
1561576200000,11.52,1009.52
1561576800000,11.49,1009.54
1561577400000,11.46,1009.54
1561578000000,11.45,1009.62
1561578600000,11.47,1009.6
1561579200000,11.49,1009.67
1561579800000,11.41,1009.76
1561580400000,11.47,1009.79
1561581000000,11.49,1009.86
1561581600000,11.42,1009.94
1561582200000,11.37,1010.07
1561582800000,11.48,1010.02
1561583400000,11.28,1010.12
1561584000000,11.23,1010.11
1561584600000,11.12,1010.21
1561585200000,11.06,1010.25
1561585800000,10.93,1010.3
1561586400000,11.0,1010.33
1561587000000,11.07,1010.37
1561587600000,11.03,1010.43
1561588200000,11.12,1010.53
1561588800000,11.0,1010.58
1561589400000,10.94,1010.63
1561590000000,11.05,1010.65
1561590600000,11.09,1010.76
1561591200000,11.09,1010.86
1561591800000,11.08,1010.93
1561592400000,11.18,1011.01
1561593000000,11.16,1010.98
1561593600000,11.26,1011.1
1561594200000,11.34,1011.25
1561594800000,11.28,1011.35
1561595400000,11.32,1011.34
1561596000000,11.17,1011.43
1561596600000,11.22,1011.46
1561597200000,11.34,1011.53
1561597800000,11.38,1011.65
1561598400000,11.39,1011.81
1561599000000,11.4,1011.86
1561599600000,11.36,1011.92
1561600200000,11.41,1012.04
1561600800000,11.35,1012.07
1561601400000,11.41,1012.17
1561602000000,11.3,1012.26
1561602600000,11.13,1012.29
1561603200000,11.15,1012.35
1561603800000,10.92,1012.44
1561604400000,10.86,1012.48
1561605000000,11.06,1012.51
1561605600000,11.09,1012.56
1561606200000,11.0,1012.64
1561606800000,10.99,1012.69
1561607400000,11.01,1012.58
1561608000000,11.13,1012.58
1561608600000,11.24,1012.67
1561609200000,11.15,1012.76
1561609800000,11.17,1012.78
1561610400000,11.2,1012.82
1561611000000,11.13,1012.96
1561611600000,11.15,1012.87
1561612200000,11.18,1012.97
1561612800000,11.16,1013.08
1561613400000,11.18,1013.08
1561614000000,11.22,1013.06
1561614600000,11.18,1013.17
1561615200000,11.39,1013.27
1561615800000,11.3,1013.36
1561616400000,11.08,1013.33
1561617000000,11.15,1013.38
1561617600000,11.17,1013.4
1561618200000,11.19,1013.47
1561618800000,11.28,1013.52
1561619400000,11.39,1013.56
1561620000000,11.38,1013.63
1561620600000,11.32,1013.65
1561621200000,11.31,1013.63
1561621800000,11.37,1013.67
1561622400000,11.37,1013.82
1561623000000,11.32,1013.92
1561623600000,11.31,1013.94
1561624200000,11.41,1013.87
1561624800000,11.27,1013.92
1561625400000,11.23,1013.77
1561626000000,11.32,1013.87
1561626600000,11.11,1013.99
1561627200000,11.16,1014.11
1561627800000,11.29,1014.12
1561628400000,11.26,1014.25
1561629000000,10.88,1014.28
1561629600000,11.12,1014.23
1561630200000,10.92,1014.16
1561630800000,10.92,1014.11
1561631400000,10.81,1014.09
1561632000000,10.59,1014.0
1561632600000,10.67,1013.9
1561633200000,10.61,1013.8
1561633800000,10.69,1013.77
1561634400000,10.66,1013.84
1561635000000,10.65,1013.87
1561635600000,10.67,1013.84
1561636200000,10.65,1013.92
1561636800000,10.62,1013.96
1561637400000,10.57,1013.95
1561638000000,10.54,1013.81
1561638600000,10.56,1013.78
1561639200000,10.66,1013.75
1561639800000,10.64,1013.75
1561640400000,10.65,1013.84
1561641000000,10.67,1013.8
1561641600000,10.62,1013.8
1561642200000,10.53,1013.89
1561642800000,10.49,1013.95
1561643400000,10.51,1013.88
1561644000000,10.55,1013.9
1561644600000,10.49,1013.99
1561645200000,10.41,1013.98
1561645800000,10.51,1013.89
1561646400000,10.52,1013.87
1561647000000,10.49,1013.88
1561647600000,10.5,1013.99
1561648200000,10.51,1014.01
1561648800000,10.54,1014.01
1561649400000,10.59,1013.97
1561650000000,10.61,1013.88
1561650600000,10.58,1013.91
1561651200000,10.62,1013.88
1561651800000,10.62,1013.92
1561652400000,10.64,1013.84
1561653000000,10.69,1013.79
1561653600000,10.69,1013.84
1561654200000,10.71,1013.85
1561654800000,10.7,1013.9
1561655400000,10.68,1013.83
1561656000000,10.68,1013.81
1561656600000,10.66,1013.8
1561657200000,10.76,1013.87
1561657800000,10.69,1013.86
1561658400000,10.72,1013.9
1561659000000,10.74,1013.96
1561659600000,10.77,1013.87
1561660200000,10.81,1013.91
1561660800000,10.78,1013.91
1561661400000,10.79,1013.9
1561662000000,10.83,1013.82
1561662600000,10.81,1013.72
1561663200000,10.75,1013.58
1561663800000,10.66,1013.5
1561664400000,10.77,1013.4
1561665000000,10.68,1013.38
1561665600000,10.72,1013.28
1561666200000,10.71,1013.39
1561666800000,10.74,1013.37
1561667400000,10.65,1013.27
1561668000000,10.64,1013.18
1561668600000,10.68,1013.12
1561669200000,10.68,1013.06
1561669800000,10.65,1012.95
1561670400000,10.76,1012.97
1561671000000,10.77,1013.02
1561671600000,10.86,1013.09
1561672200000,10.91,1013.08
1561672800000,10.96,1013.09
1561673400000,10.97,1013.2
1561674000000,11.01,1013.25
1561674600000,10.94,1013.31
1561675200000,10.85,1013.32
1561675800000,10.85,1013.36
1561676400000,10.85,1013.35
1561677000000,10.84,1013.36
1561677600000,10.87,1013.43
1561678200000,11.03,1013.53
1561678800000,10.93,1013.53
1561679400000,11.01,1013.54
1561680000000,11.08,1013.58
1561680600000,10.95,1013.71
1561681200000,10.86,1013.83
1561681800000,10.87,1013.82
1561682400000,10.78,1013.75
1561683000000,10.9,1013.71
1561683600000,10.9,1013.64
1561684200000,10.91,1013.66
1561684800000,10.88,1013.65
1561685400000,10.84,1013.66
1561686000000,10.84,1013.62
1561686600000,10.82,1013.56
1561687200000,10.81,1013.66
1561687800000,10.76,1013.63
1561688400000,10.9,1013.69
1561689000000,10.86,1013.74
1561689600000,11.07,1013.84
1561690200000,11.1,1013.82
1561690800000,11.05,1013.92
1561691400000,11.07,1013.84
1561692000000,10.93,1013.75
1561692600000,10.94,1013.88
1561693200000,10.98,1013.85
1561693800000,11.04,1013.91
1561694400000,11.18,1013.95
1561695000000,11.28,1014.01
1561695600000,10.89,1014.07
1561696200000,11.17,1014.02
1561696800000,11.22,1014.07
1561697400000,11.15,1014.02
1561698000000,11.11,1013.92
1561698600000,11.13,1013.98
1561699200000,11.03,1013.96
1561699800000,10.97,1014.09
1561700400000,10.94,1014.29
1561701000000,10.89,1014.23
1561701600000,10.87,1014.24
1561702200000,10.91,1014.28
1561702800000,10.9,1014.27
1561703400000,10.9,1014.34
1561704000000,10.83,1014.42
1561704600000,10.86,1014.36
1561705200000,10.83,1014.42
1561705800000,10.72,1014.38
1561706400000,10.75,1014.41
1561707000000,10.94,1014.33
1561707600000,10.78,1014.33
1561708200000,10.85,1014.37
1561708800000,10.77,1014.43
1561709400000,10.86,1014.46
1561710000000,10.74,1014.38
1561710600000,10.71,1014.36
1561711200000,10.74,1014.4
1561711800000,10.77,1014.42
1561712400000,10.81,1014.48
1561713000000,10.92,1014.49
1561713600000,10.92,1014.64
1561714200000,10.83,1014.57
1561714800000,10.76,1014.5
1561715400000,10.89,1014.47
1561716000000,10.74,1014.58
1561716600000,10.68,1014.61
1561717200000,10.62,1014.7
1561717800000,10.69,1014.65
1561718400000,10.77,1014.64
1561719000000,10.85,1014.7
1561719600000,10.81,1014.81
1561720200000,10.86,1014.76
1561720800000,10.8,1014.93
1561721400000,10.8,1014.92
1561722000000,10.69,1014.04
1561722600000,10.69,1014.49
1561723200000,10.94,1014.2
1561723800000,10.79,1014.53
1561724400000,10.7,1014.56
1561725000000,10.63,1014.68
1561725600000,10.63,1014.58
1561726200000,10.66,1014.44
1561726800000,10.67,1014.65
1561727400000,10.65,1014.72
1561728000000,10.62,1014.66
1561728600000,10.57,1014.84
1561729200000,10.57,1015.0
1561729800000,10.57,1015.19
1561730400000,10.54,1015.29
1561731000000,10.5,1015.48
1561731600000,10.5,1015.54
1561732200000,10.49,1015.63
1561732800000,10.46,1015.67
1561733400000,10.45,1015.88
1561734000000,10.51,1016.0
1561734600000,10.52,1016.2
1561735200000,10.57,1016.44
1561735800000,10.52,1016.53
1561736400000,10.49,1016.56
1561737000000,10.46,1016.61
1561737600000,10.48,1016.58
1561738200000,10.42,1017.0
1561738800000,10.34,1016.81
1561739400000,10.36,1016.76
1561740000000,10.39,1016.85
1561740600000,10.4,1016.88
1561741200000,10.39,1017.0
1561741800000,10.36,1017.07
1561742400000,10.33,1017.01
1561743000000,10.31,1017.0
1561743600000,10.23,1017.2
1561744200000,10.2,1017.21
1561744800000,10.12,1017.32
1561745400000,10.07,1017.53
1561746000000,10.04,1017.5
1561746600000,10.0,1017.52
1561747200000,10.05,1017.34
1561747800000,10.15,1017.09
1561748400000,10.21,1017.32
1561749000000,10.17,1017.25
1561749600000,10.12,1017.31
1561750200000,10.04,1017.54
1561750800000,10.05,1017.62
1561751400000,10.05,1017.67
1561752000000,10.1,1017.88
1561752600000,10.12,1017.94
1561753200000,10.14,1018.06
1561753800000,10.15,1018.28
1561754400000,10.15,1018.18
1561755000000,10.14,1018.22
1561755600000,10.16,1018.29
1561756200000,10.18,1018.5
1561756800000,10.2,1018.49
1561757400000,10.22,1018.52
1561758000000,10.2,1018.73
1561758600000,10.2,1018.76
1561759200000,10.17,1018.73
1561759800000,10.17,1018.98
1561760400000,10.19,1019.23
1561761000000,10.2,1019.32
1561761600000,10.18,1019.41
1561762200000,10.22,1019.51
1561762800000,10.19,1019.66
1561763400000,10.19,1019.74
1561764000000,10.18,1019.88
1561764600000,10.2,1020.04
1561765200000,10.33,1020.11
1561765800000,10.37,1020.3
1561766400000,10.31,1020.59
1561767000000,10.35,1020.77
1561767600000,10.35,1020.93
1561768200000,10.51,1021.06
1561768800000,10.6,1021.12
1561769400000,10.5,1021.29
1561770000000,10.58,1021.39
1561770600000,10.68,1021.5
1561771200000,10.77,1021.63
1561771800000,10.94,1021.79
1561772400000,10.85,1021.87
1561773000000,10.86,1022.0
1561773600000,10.91,1022.11
1561774200000,10.98,1022.25
1561774800000,11.06,1022.29
1561775400000,10.92,1022.42
1561776000000,11.01,1022.52
1561776600000,11.06,1022.52
1561777200000,11.02,1022.63
1561777800000,10.93,1022.64
1561778400000,10.94,1022.74
1561779000000,11.17,1022.85
1561779600000,11.18,1023.05
1561780200000,11.2,1023.17
1561780800000,11.09,1023.31
1561781400000,10.99,1023.39
1561782000000,10.89,1023.5
1561782600000,10.76,1023.59
1561783200000,10.71,1023.61
1561783800000,10.67,1023.69
1561784400000,10.54,1023.8
1561785000000,10.51,1023.91
1561785600000,10.5,1024.02
1561786200000,10.47,1024.11
1561786800000,10.43,1024.24
1561787400000,10.4,1024.26
1561788000000,10.4,1024.32
1561788600000,10.37,1024.38
1561789200000,10.38,1024.43
1561789800000,10.4,1024.48
1561790400000,10.47,1024.65
1561791000000,10.49,1024.75
1561791600000,10.46,1024.81
1561792200000,10.36,1024.81
1561792800000,10.33,1024.85
1561793400000,10.31,1024.84
1561794000000,10.28,1024.87
1561794600000,10.19,1024.97
1561795200000,10.09,1025.01
1561795800000,10.12,1025.06
1561796400000,10.07,1025.04
1561797000000,10.14,1025.19
1561797600000,10.14,1025.29
1561798200000,10.18,1025.37
1561798800000,10.23,1025.49
1561799400000,10.25,1025.56
1561800000000,10.25,1025.65
1561800600000,10.22,1025.71
1561801200000,10.22,1025.74
1561801800000,10.16,1025.84
1561802400000,10.15,1025.81
1561803000000,10.16,1025.81
1561803600000,10.22,1025.82
1561804200000,10.23,1025.85
1561804800000,10.18,1025.88
1561805400000,10.22,1025.93
1561806000000,10.12,1025.94
1561806600000,10.11,1025.93
1561807200000,10.13,1025.98
1561807800000,10.1,1025.96
1561808400000,10.1,1026.03
1561809000000,10.12,1026.06
1561809600000,10.22,1026.13
1561810200000,10.09,1026.23
1561810800000,10.02,1026.27
1561811400000,9.99,1026.31
1561812000000,9.99,1026.35
1561812600000,9.96,1026.39
1561813200000,9.97,1026.39
1561813800000,9.96,1026.43
1561814400000,9.93,1026.44
1561815000000,9.92,1026.56
1561815600000,9.95,1026.67
1561816200000,9.9,1026.81
1561816800000,9.88,1026.88
1561817400000,9.86,1026.94
1561818000000,9.88,1027.07
1561818600000,9.83,1027.18
1561819200000,9.81,1027.3
1561819800000,9.83,1027.37
1561820400000,9.83,1027.43
1561821000000,9.83,1027.43
1561821600000,9.83,1027.51
1561822200000,9.79,1027.54
1561822800000,9.8,1027.62
1561823400000,9.8,1027.67
