DT,AT,RH
2019-03-07T04:40:00Z,083.55,003.90
2019-03-07T04:50:00Z,084.12,003.81
2019-03-07T05:00:00Z,084.13,003.92
2019-03-07T05:10:00Z,084.13,004.06
2019-03-07T05:20:00Z,084.63,004.08
2019-03-07T05:30:00Z,084.32,004.04
2019-03-07T05:40:00Z,084.03,004.16
2019-03-07T05:50:00Z,084.01,004.10
2019-03-07T06:00:00Z,084.07,004.19
2019-03-07T06:10:00Z,084.65,004.29
2019-03-07T06:20:00Z,084.75,004.52
2019-03-07T06:30:00Z,083.23,004.56
2019-03-07T06:40:00Z,083.09,004.45
2019-03-07T06:50:00Z,082.79,004.37
2019-03-07T07:00:00Z,083.37,004.33
2019-03-07T07:10:00Z,083.89,004.42
2019-03-07T07:20:00Z,084.27,004.31
2019-03-07T07:30:00Z,084.11,004.25
2019-03-07T07:40:00Z,083.46,004.11
2019-03-07T07:50:00Z,083.64,004.08
2019-03-07T08:00:00Z,083.45,004.14
2019-03-07T08:10:00Z,083.87,004.20
2019-03-07T08:20:00Z,083.34,004.13
2019-03-07T08:30:00Z,083.48,004.41
2019-03-07T08:40:00Z,082.60,004.36
2019-03-07T08:50:00Z,080.17,004.33
2019-03-07T09:00:00Z,078.50,004.22
2019-03-07T09:10:00Z,078.86,004.36
2019-03-07T09:20:00Z,079.35,004.34
2019-03-07T09:30:00Z,079.72,004.45
2019-03-07T09:40:00Z,078.80,004.19
2019-03-07T09:50:00Z,079.12,004.27
2019-03-07T10:00:00Z,079.87,004.20
2019-03-07T10:10:00Z,080.53,004.12
2019-03-07T10:20:00Z,080.36,003.90
2019-03-07T10:30:00Z,081.86,004.17
2019-03-07T10:40:00Z,082.37,003.97
2019-03-07T10:50:00Z,082.83,003.73
2019-03-07T11:00:00Z,084.06,003.58
2019-03-07T11:10:00Z,084.51,003.47
2019-03-07T11:20:00Z,084.42,003.59
2019-03-07T11:30:00Z,083.70,003.60
2019-03-07T11:40:00Z,082.74,003.92
2019-03-07T11:50:00Z,081.61,003.82
2019-03-07T12:00:00Z,082.31,003.95
2019-03-07T12:10:00Z,082.72,003.99
2019-03-07T12:20:00Z,081.77,003.96
2019-03-07T12:30:00Z,083.35,004.03
2019-03-07T12:40:00Z,084.74,003.62
2019-03-07T12:50:00Z,085.80,003.38
2019-03-07T13:00:00Z,086.13,003.55
2019-03-07T13:10:00Z,086.45,003.21
2019-03-07T13:20:00Z,087.12,003.46
2019-03-07T13:30:00Z,086.84,003.37
2019-03-07T13:40:00Z,087.03,003.11
2019-03-07T13:50:00Z,087.57,002.73
2019-03-07T14:00:00Z,088.30,002.34
2019-03-07T14:10:00Z,089.05,002.03
2019-03-07T14:20:00Z,089.73,001.80
2019-03-07T14:30:00Z,090.24,001.56
2019-03-07T14:40:00Z,090.71,001.41
2019-03-07T14:50:00Z,091.13,001.61
2019-03-07T15:00:00Z,091.25,001.49
2019-03-07T15:10:00Z,091.38,001.81
2019-03-07T15:20:00Z,091.34,002.21
2019-03-07T15:30:00Z,090.96,002.28
2019-03-07T15:40:00Z,090.62,002.41
2019-03-07T15:50:00Z,090.15,002.30
2019-03-07T16:00:00Z,090.24,002.40
2019-03-07T16:10:00Z,090.22,002.56
2019-03-07T16:20:00Z,090.14,002.96
2019-03-07T16:30:00Z,089.20,003.11
2019-03-07T16:40:00Z,088.36,003.39
2019-03-07T16:50:00Z,087.11,003.25
2019-03-07T17:00:00Z,087.23,003.43
2019-03-07T17:10:00Z,086.77,003.54
2019-03-07T17:20:00Z,086.38,003.54
2019-03-07T17:30:00Z,086.12,003.44
2019-03-07T17:40:00Z,085.65,003.76
2019-03-07T17:50:00Z,084.61,003.69
2019-03-07T18:00:00Z,083.36,003.67
2019-03-07T18:10:00Z,082.83,003.70
2019-03-07T18:20:00Z,082.80,003.84
2019-03-07T18:30:00Z,081.77,003.79
2019-03-07T18:40:00Z,081.66,003.91
2019-03-07T18:50:00Z,082.05,004.02
2019-03-07T19:00:00Z,082.00,004.05
2019-03-07T19:10:00Z,081.99,004.17
2019-03-07T19:20:00Z,081.55,004.41
2019-03-07T19:30:00Z,080.78,004.39
2019-03-07T19:40:00Z,079.85,004.30
2019-03-07T19:50:00Z,079.24,004.43
2019-03-07T20:00:00Z,078.30,004.42
2019-03-07T20:10:00Z,077.82,004.81
2019-03-07T20:20:00Z,076.40,004.93
2019-03-07T20:30:00Z,074.92,004.94
2019-03-07T20:40:00Z,075.41,005.12
2019-03-07T20:50:00Z,076.14,005.37
2019-03-07T21:00:00Z,074.59,005.42
2019-03-07T21:10:00Z,075.22,005.07
2019-03-07T21:20:00Z,075.40,005.37
2019-03-07T21:30:00Z,073.89,005.67
2019-03-07T21:40:00Z,073.72,005.64
2019-03-07T21:50:00Z,073.81,005.63
2019-03-07T22:00:00Z,073.83,005.76
2019-03-07T22:10:00Z,073.53,005.87
2019-03-07T22:20:00Z,072.83,005.91
2019-03-07T22:30:00Z,073.26,005.88
2019-03-07T22:40:00Z,073.51,005.96
2019-03-07T22:50:00Z,070.16,006.07
2019-03-07T23:00:00Z,070.15,006.20
2019-03-07T23:10:00Z,069.22,006.28
2019-03-07T23:20:00Z,066.39,006.54
2019-03-07T23:30:00Z,066.29,006.60
2019-03-07T23:40:00Z,065.16,006.57
2019-03-07T23:50:00Z,064.79,006.69
2019-03-08T00:00:00Z,066.84,006.48
2019-03-08T00:10:00Z,067.32,006.58
2019-03-08T00:20:00Z,066.45,006.67
2019-03-08T00:30:00Z,066.63,006.82
2019-03-08T00:40:00Z,066.05,006.93
2019-03-08T00:50:00Z,068.63,006.57
2019-03-08T01:00:00Z,070.15,006.44
2019-03-08T01:10:00Z,073.78,006.22
2019-03-08T01:20:00Z,074.03,006.21
2019-03-08T01:30:00Z,076.52,005.91
2019-03-08T01:40:00Z,076.08,005.74
2019-03-08T01:50:00Z,076.24,005.65
2019-03-08T02:00:00Z,075.29,005.71
2019-03-08T02:10:00Z,075.27,005.72
2019-03-08T02:20:00Z,074.96,005.64
2019-03-08T02:30:00Z,075.20,005.72
2019-03-08T02:40:00Z,075.00,005.70
2019-03-08T02:50:00Z,074.82,005.77
2019-03-08T03:00:00Z,074.84,005.90
2019-03-08T03:10:00Z,074.14,005.80
2019-03-08T03:20:00Z,074.65,005.70
2019-03-08T03:30:00Z,072.84,006.05
2019-03-08T03:40:00Z,073.34,005.78
2019-03-08T03:50:00Z,076.25,005.61
2019-03-08T04:00:00Z,074.50,005.77
2019-03-08T04:10:00Z,074.21,005.62
2019-03-08T04:20:00Z,074.32,005.70
2019-03-08T04:30:00Z,073.40,005.56
2019-03-08T04:40:00Z,074.44,005.40
2019-03-08T04:50:00Z,074.58,005.24
2019-03-08T05:00:00Z,075.32,005.19
2019-03-08T05:10:00Z,082.32,004.01
2019-03-08T05:20:00Z,086.09,004.03
2019-03-08T05:30:00Z,086.79,003.83
2019-03-08T05:40:00Z,087.19,003.65
2019-03-08T05:50:00Z,087.29,003.62
2019-03-08T06:00:00Z,087.02,003.59
2019-03-08T06:10:00Z,087.15,003.47
2019-03-08T06:20:00Z,087.53,003.43
2019-03-08T06:30:00Z,087.45,003.28
2019-03-08T06:40:00Z,087.55,003.37
2019-03-08T06:50:00Z,087.53,003.38
2019-03-08T07:00:00Z,087.43,003.38
2019-03-08T07:10:00Z,087.67,003.42
2019-03-08T07:20:00Z,087.58,003.18
2019-03-08T07:30:00Z,087.53,003.16
2019-03-08T07:40:00Z,087.42,003.05
2019-03-08T07:50:00Z,087.19,003.18
2019-03-08T08:00:00Z,086.59,003.13
2019-03-08T08:10:00Z,086.51,003.19
2019-03-08T08:20:00Z,086.47,003.22
2019-03-08T08:30:00Z,086.62,003.20
2019-03-08T08:40:00Z,086.44,003.23
2019-03-08T08:50:00Z,086.30,003.27
2019-03-08T09:00:00Z,085.50,003.18
2019-03-08T09:10:00Z,083.96,003.15
2019-03-08T09:20:00Z,083.13,003.17
2019-03-08T09:30:00Z,083.49,003.35
2019-03-08T09:40:00Z,083.32,003.29
2019-03-08T09:50:00Z,082.70,003.37
2019-03-08T10:00:00Z,082.90,003.40
2019-03-08T10:10:00Z,083.03,003.51
2019-03-08T10:20:00Z,082.45,003.49
2019-03-08T10:30:00Z,083.06,003.41
2019-03-08T10:40:00Z,083.82,003.41
2019-03-08T10:50:00Z,083.58,003.44
2019-03-08T11:00:00Z,083.77,003.37
2019-03-08T11:10:00Z,083.51,003.53
2019-03-08T11:20:00Z,082.50,003.59
2019-03-08T11:30:00Z,079.65,003.57
2019-03-08T11:40:00Z,079.97,003.65
2019-03-08T11:50:00Z,078.47,003.56
2019-03-08T12:00:00Z,080.46,003.55
2019-03-08T12:10:00Z,080.23,003.52
2019-03-08T12:20:00Z,079.59,003.47
2019-03-08T12:30:00Z,079.48,003.47
2019-03-08T12:40:00Z,079.64,003.52
2019-03-08T12:50:00Z,080.66,003.44
2019-03-08T13:00:00Z,082.04,003.32
2019-03-08T13:10:00Z,081.55,003.36
2019-03-08T13:20:00Z,082.30,003.38
2019-03-08T13:30:00Z,082.86,003.35
