DT,U,USD,V,VSD
2019-03-04T18:30:00Z,002.1,0.0,-03.0,0.0
2019-03-04T18:40:00Z,002.2,0.0,-02.6,0.0
2019-03-04T18:50:00Z,002.4,0.0,-03.3,0.0
2019-03-04T19:00:00Z,001.9,0.0,-03.8,0.0
2019-03-04T19:10:00Z,002.1,0.0,-04.0,0.0
2019-03-04T19:20:00Z,002.3,0.0,-03.6,0.0
2019-03-04T19:30:00Z,002.6,0.0,-03.6,0.0
2019-03-04T19:40:00Z,002.3,0.0,-04.3,0.0
2019-03-04T19:50:00Z,002.4,0.0,-04.2,0.0
2019-03-04T20:00:00Z,002.5,0.0,-03.9,0.0
2019-03-04T20:10:00Z,002.8,0.0,-04.2,0.0
2019-03-04T20:20:00Z,002.9,0.0,-04.1,0.0
2019-03-04T20:30:00Z,002.8,0.0,-04.0,0.0
2019-03-04T20:40:00Z,002.7,0.0,-04.2,0.0
2019-03-04T20:50:00Z,002.1,0.0,-03.9,0.0
2019-03-04T21:00:00Z,003.3,0.0,-03.6,0.0
2019-03-04T21:10:00Z,002.9,0.0,-03.9,0.0
2019-03-04T21:20:00Z,003.5,0.0,-03.6,0.0
2019-03-04T21:30:00Z,002.6,0.0,-04.3,0.0
2019-03-04T21:40:00Z,002.9,0.0,-03.9,0.0
2019-03-04T21:50:00Z,002.5,0.0,-04.1,0.0
2019-03-04T22:00:00Z,002.7,0.0,-04.2,0.0
2019-03-04T22:10:00Z,002.6,0.0,-04.8,0.0
2019-03-04T22:20:00Z,002.8,0.0,-04.9,0.0
2019-03-04T22:30:00Z,002.7,0.0,-05.0,0.0
2019-03-04T22:40:00Z,004.2,0.0,-04.2,0.0
2019-03-04T22:50:00Z,003.2,0.0,-04.6,0.0
2019-03-04T23:00:00Z,002.9,0.0,-04.9,0.0
2019-03-04T23:10:00Z,003.5,0.0,-04.3,0.0
2019-03-04T23:20:00Z,002.9,0.0,-04.9,0.0
2019-03-04T23:30:00Z,002.9,0.0,-04.6,0.0
2019-03-04T23:40:00Z,002.7,0.0,-04.9,0.0
2019-03-04T23:50:00Z,002.6,0.0,-04.3,0.0
2019-03-05T00:00:00Z,002.7,0.0,-04.1,0.0
2019-03-05T00:10:00Z,002.8,0.0,-04.3,0.0
2019-03-05T00:20:00Z,003.1,0.0,-04.8,0.0
2019-03-05T00:30:00Z,002.6,0.0,-05.3,0.0
2019-03-05T00:40:00Z,003.3,0.0,-05.3,0.0
2019-03-05T00:50:00Z,003.6,0.0,-05.0,0.0
2019-03-05T01:00:00Z,003.9,0.0,-04.8,0.0
2019-03-05T01:10:00Z,003.3,0.0,-05.1,0.0
2019-03-05T01:20:00Z,003.1,0.0,-05.6,0.0
2019-03-05T01:30:00Z,003.3,0.0,-05.3,0.0
2019-03-05T01:40:00Z,002.8,0.0,-05.8,0.0
2019-03-05T01:50:00Z,003.4,0.0,-05.9,0.0
2019-03-05T02:00:00Z,003.1,0.0,-06.1,0.0
2019-03-05T02:10:00Z,-00.8,0.0,-04.3,0.0
2019-03-05T02:20:00Z,-02.0,0.0,-03.3,0.0
2019-03-05T02:30:00Z,-01.5,0.0,-03.5,0.0
2019-03-05T02:40:00Z,-01.4,0.0,-05.0,0.0
2019-03-05T02:50:00Z,-02.3,0.0,-03.3,0.0
2019-03-05T03:00:00Z,-02.5,0.0,-02.6,0.0
2019-03-05T03:10:00Z,-02.5,0.0,-03.0,0.0
2019-03-05T03:20:00Z,-03.5,0.0,-02.0,0.0
2019-03-05T03:30:00Z,-01.6,0.0,-02.6,0.0
2019-03-05T03:40:00Z,-01.6,0.0,-01.3,0.0
2019-03-05T03:50:00Z,-02.5,0.0,-01.7,0.0
2019-03-05T04:00:00Z,-03.3,0.0,-01.7,0.0
2019-03-05T04:10:00Z,-04.6,0.0,-01.0,0.0
2019-03-05T04:20:00Z,-04.2,0.0,-00.9,0.0
2019-03-05T04:30:00Z,-04.2,0.0,-00.7,0.0
2019-03-05T04:40:00Z,-05.3,0.0,001.1,0.0
2019-03-05T04:50:00Z,-05.3,0.0,000.1,0.0
2019-03-05T05:00:00Z,-05.4,0.0,000.5,0.0
2019-03-05T05:10:00Z,-06.2,0.0,-00.4,0.0
2019-03-05T05:20:00Z,-05.7,0.0,-00.4,0.0
2019-03-05T05:30:00Z,-05.1,0.0,000.4,0.0
2019-03-05T05:40:00Z,-04.0,0.0,001.6,0.0
2019-03-05T05:50:00Z,-04.2,0.0,002.3,0.0
2019-03-05T06:00:00Z,-04.3,0.0,001.8,0.0
2019-03-05T06:10:00Z,-04.0,0.0,000.8,0.0
2019-03-05T06:20:00Z,-03.8,0.0,000.2,0.0
2019-03-05T06:30:00Z,-03.4,0.0,-01.1,0.0
2019-03-05T06:40:00Z,-04.1,0.0,-01.1,0.0
2019-03-05T06:50:00Z,-04.2,0.0,-00.8,0.0
2019-03-05T07:00:00Z,-04.9,0.0,-01.4,0.0
2019-03-05T07:10:00Z,-04.1,0.0,-02.3,0.0
2019-03-05T07:20:00Z,-04.7,0.0,-02.0,0.0
2019-03-05T07:30:00Z,-04.9,0.0,-01.8,0.0
2019-03-05T07:40:00Z,-04.9,0.0,-01.2,0.0
2019-03-05T07:50:00Z,-04.5,0.0,-01.2,0.0
2019-03-05T08:00:00Z,-04.6,0.0,-00.6,0.0
2019-03-05T08:10:00Z,-02.8,0.0,001.0,0.0
2019-03-05T08:20:00Z,-04.4,0.0,-00.0,0.0
2019-03-05T08:30:00Z,-03.3,0.0,001.7,0.0
2019-03-05T08:40:00Z,-05.6,0.0,-00.8,0.0
2019-03-05T08:50:00Z,-04.5,0.0,-01.5,0.0
2019-03-05T09:00:00Z,-02.8,0.0,-02.9,0.0
2019-03-05T09:10:00Z,-03.9,0.0,000.1,0.0
2019-03-05T09:20:00Z,-02.4,0.0,-00.4,0.0
2019-03-05T09:30:00Z,-01.2,0.0,-03.5,0.0
2019-03-05T09:40:00Z,-03.9,0.0,-02.4,0.0
2019-03-05T09:50:00Z,-04.1,0.0,-02.0,0.0
2019-03-05T10:00:00Z,-04.1,0.0,-01.0,0.0
2019-03-05T10:10:00Z,-03.7,0.0,-00.2,0.0
2019-03-05T10:20:00Z,-04.3,0.0,-00.7,0.0
2019-03-05T10:30:00Z,-03.0,0.0,-00.1,0.0
2019-03-05T10:40:00Z,-02.4,0.0,-00.2,0.0
2019-03-05T10:50:00Z,-01.3,0.0,000.0,0.0
2019-03-05T11:00:00Z,-00.9,0.0,-01.2,0.0
2019-03-05T11:10:00Z,-00.7,0.0,-02.3,0.0
2019-03-05T11:20:00Z,000.2,0.0,-03.3,0.0
2019-03-05T11:30:00Z,-00.3,0.0,-03.5,0.0
2019-03-05T11:40:00Z,000.7,0.0,-04.1,0.0
2019-03-05T11:50:00Z,000.4,0.0,-05.0,0.0
2019-03-05T12:00:00Z,000.6,0.0,-01.7,0.0
2019-03-05T12:10:00Z,-01.5,0.0,-01.9,0.0
2019-03-05T12:20:00Z,-00.7,0.0,-01.6,0.0
2019-03-05T12:30:00Z,-01.1,0.0,-01.6,0.0
2019-03-05T12:40:00Z,-00.6,0.0,-01.4,0.0
2019-03-05T12:50:00Z,-01.4,0.0,-00.3,0.0
2019-03-05T13:00:00Z,-01.2,0.0,-00.6,0.0
2019-03-05T13:10:00Z,-01.4,0.0,-01.1,0.0
2019-03-05T13:20:00Z,-01.0,0.0,-02.5,0.0
2019-03-05T13:30:00Z,-00.3,0.0,-00.8,0.0
2019-03-05T13:40:00Z,-00.5,0.0,-02.3,0.0
2019-03-05T13:50:00Z,000.2,0.0,-02.5,0.0
2019-03-05T14:00:00Z,000.4,0.0,-02.8,0.0
2019-03-05T14:10:00Z,000.4,0.0,-04.0,0.0
2019-03-05T14:20:00Z,000.1,0.0,-04.5,0.0
2019-03-05T14:30:00Z,-00.5,0.0,-04.2,0.0
2019-03-05T14:40:00Z,-00.4,0.0,-03.8,0.0
2019-03-05T14:50:00Z,-00.1,0.0,-04.0,0.0
2019-03-05T15:00:00Z,-00.6,0.0,-04.1,0.0
2019-03-05T15:10:00Z,-00.2,0.0,-04.0,0.0
2019-03-05T15:20:00Z,000.6,0.0,-04.4,0.0
2019-03-05T15:30:00Z,-00.7,0.0,-04.6,0.0
2019-03-05T15:40:00Z,-00.0,0.0,-03.5,0.0
2019-03-05T15:50:00Z,-00.4,0.0,-03.4,0.0
2019-03-05T16:00:00Z,-00.2,0.0,-03.1,0.0
2019-03-05T16:10:00Z,-00.2,0.0,-02.7,0.0
2019-03-05T16:20:00Z,000.8,0.0,-03.1,0.0
2019-03-05T16:30:00Z,000.9,0.0,-03.5,0.0
2019-03-05T16:40:00Z,000.4,0.0,-04.0,0.0
2019-03-05T16:50:00Z,001.0,0.0,-03.2,0.0
2019-03-05T17:00:00Z,000.9,0.0,-03.9,0.0
2019-03-05T17:10:00Z,002.1,0.0,-03.3,0.0
2019-03-05T17:20:00Z,002.9,0.0,-02.8,0.0
2019-03-05T17:30:00Z,002.2,0.0,-03.0,0.0
2019-03-05T17:40:00Z,001.9,0.0,-03.8,0.0
2019-03-05T17:50:00Z,002.7,0.0,-03.0,0.0
2019-03-05T18:00:00Z,002.3,0.0,-03.6,0.0
2019-03-05T18:10:00Z,003.1,0.0,-03.7,0.0
2019-03-05T18:20:00Z,002.8,0.0,-04.1,0.0
2019-03-05T18:30:00Z,002.2,0.0,-04.0,0.0
2019-03-05T18:40:00Z,002.2,0.0,-04.7,0.0
2019-03-05T18:50:00Z,001.9,0.0,-04.8,0.0
2019-03-05T19:00:00Z,002.2,0.0,-04.6,0.0
2019-03-05T19:10:00Z,002.4,0.0,-04.3,0.0
2019-03-05T19:20:00Z,002.3,0.0,-04.5,0.0
2019-03-05T19:30:00Z,002.4,0.0,-05.2,0.0
2019-03-05T19:40:00Z,002.7,0.0,-05.2,0.0
2019-03-05T19:50:00Z,002.6,0.0,-05.5,0.0
2019-03-05T20:00:00Z,003.3,0.0,-04.7,0.0
2019-03-05T20:10:00Z,002.6,0.0,-05.5,0.0
2019-03-05T20:20:00Z,003.1,0.0,-05.3,0.0
2019-03-05T20:30:00Z,003.5,0.0,-04.4,0.0
2019-03-05T20:40:00Z,003.1,0.0,-04.7,0.0
2019-03-05T20:50:00Z,002.3,0.0,-06.0,0.0
2019-03-05T21:00:00Z,002.1,0.0,-04.8,0.0
2019-03-05T21:10:00Z,002.5,0.0,-05.3,0.0
2019-03-05T21:20:00Z,002.9,0.0,-04.9,0.0
2019-03-05T21:30:00Z,003.0,0.0,-05.8,0.0
2019-03-05T21:40:00Z,002.8,0.0,-06.0,0.0
2019-03-05T21:50:00Z,003.0,0.0,-05.4,0.0
2019-03-05T22:00:00Z,003.0,0.0,-05.6,0.0
2019-03-05T22:10:00Z,003.2,0.0,-05.7,0.0
2019-03-05T22:20:00Z,002.8,0.0,-06.1,0.0
2019-03-05T22:30:00Z,002.9,0.0,-05.9,0.0
2019-03-05T22:40:00Z,002.3,0.0,-05.9,0.0
2019-03-05T22:50:00Z,003.4,0.0,-06.6,0.0
2019-03-05T23:00:00Z,003.5,0.0,-06.6,0.0
2019-03-05T23:10:00Z,003.6,0.0,-06.4,0.0
2019-03-05T23:20:00Z,003.7,0.0,-06.5,0.0
2019-03-05T23:30:00Z,003.8,0.0,-06.5,0.0
2019-03-05T23:40:00Z,004.2,0.0,-06.6,0.0
2019-03-05T23:50:00Z,004.2,0.0,-06.6,0.0
2019-03-06T00:00:00Z,004.1,0.0,-06.3,0.0
2019-03-06T00:10:00Z,004.2,0.0,-06.4,0.0
2019-03-06T00:20:00Z,004.3,0.0,-07.1,0.0
2019-03-06T00:30:00Z,004.7,0.0,-06.6,0.0
2019-03-06T00:40:00Z,004.8,0.0,-07.0,0.0
2019-03-06T00:50:00Z,004.5,0.0,-07.4,0.0
2019-03-06T01:00:00Z,004.5,0.0,-06.8,0.0
2019-03-06T01:10:00Z,004.8,0.0,-06.9,0.0
2019-03-06T01:20:00Z,004.5,0.0,-07.5,0.0
2019-03-06T01:30:00Z,004.9,0.0,-07.2,0.0
2019-03-06T01:40:00Z,004.0,0.0,-07.1,0.0
2019-03-06T01:50:00Z,004.3,0.0,-06.5,0.0
2019-03-06T02:00:00Z,004.8,0.0,-07.2,0.0
2019-03-06T02:10:00Z,004.2,0.0,-06.4,0.0
2019-03-06T02:20:00Z,005.1,0.0,-07.2,0.0
2019-03-06T02:30:00Z,005.1,0.0,-07.0,0.0
2019-03-06T02:40:00Z,003.8,0.0,-06.3,0.0
2019-03-06T02:50:00Z,004.2,0.0,-05.8,0.0
2019-03-06T03:00:00Z,004.1,0.0,-06.9,0.0
2019-03-06T03:10:00Z,003.3,0.0,-06.5,0.0
2019-03-06T03:20:00Z,004.0,0.0,-07.0,0.0
2019-03-06T03:30:00Z,003.7,0.0,-06.6,0.0
2019-03-06T03:40:00Z,003.9,0.0,-06.6,0.0
2019-03-06T03:50:00Z,003.5,0.0,-06.7,0.0
2019-03-06T04:00:00Z,003.9,0.0,-06.4,0.0
2019-03-06T04:10:00Z,003.6,0.0,-06.4,0.0
2019-03-06T04:20:00Z,002.0,0.0,-06.7,0.0
2019-03-06T04:30:00Z,-00.4,0.0,-05.6,0.0
2019-03-06T04:40:00Z,-00.7,0.0,-05.7,0.0
2019-03-06T04:50:00Z,-00.6,0.0,-06.0,0.0
2019-03-06T05:00:00Z,-00.0,0.0,-05.5,0.0
2019-03-06T05:10:00Z,000.0,0.0,-04.7,0.0
2019-03-06T05:20:00Z,-00.1,0.0,-05.5,0.0
2019-03-06T05:30:00Z,000.6,0.0,-06.3,0.0
2019-03-06T05:40:00Z,000.4,0.0,-04.9,0.0
2019-03-06T05:50:00Z,000.7,0.0,-05.5,0.0
2019-03-06T06:00:00Z,001.2,0.0,-06.0,0.0
2019-03-06T06:10:00Z,000.4,0.0,-05.5,0.0
2019-03-06T06:20:00Z,000.8,0.0,-05.8,0.0
2019-03-06T06:30:00Z,000.8,0.0,-06.4,0.0
2019-03-06T06:40:00Z,000.6,0.0,-06.2,0.0
2019-03-06T06:50:00Z,000.6,0.0,-06.0,0.0
2019-03-06T07:00:00Z,000.7,0.0,-05.6,0.0
2019-03-06T07:10:00Z,000.1,0.0,-06.0,0.0
2019-03-06T07:20:00Z,000.0,0.0,-05.4,0.0
2019-03-06T07:30:00Z,-00.6,0.0,-05.5,0.0
2019-03-06T07:40:00Z,000.5,0.0,-05.0,0.0
2019-03-06T07:50:00Z,000.1,0.0,-04.8,0.0
2019-03-06T08:00:00Z,-00.5,0.0,-04.9,0.0
2019-03-06T08:10:00Z,-00.8,0.0,-05.2,0.0
2019-03-06T08:20:00Z,-01.1,0.0,-05.0,0.0
2019-03-06T08:30:00Z,-00.3,0.0,-05.4,0.0
2019-03-06T08:40:00Z,-00.2,0.0,-05.8,0.0
2019-03-06T08:50:00Z,-00.6,0.0,-05.4,0.0
2019-03-06T09:00:00Z,-00.5,0.0,-05.3,0.0
2019-03-06T09:10:00Z,-00.3,0.0,-05.9,0.0
2019-03-06T09:20:00Z,-00.1,0.0,-05.0,0.0
2019-03-06T09:30:00Z,-00.6,0.0,-05.0,0.0
2019-03-06T09:40:00Z,-00.9,0.0,-05.0,0.0
2019-03-06T09:50:00Z,-00.3,0.0,-05.1,0.0
2019-03-06T10:00:00Z,-01.2,0.0,-04.8,0.0
2019-03-06T10:10:00Z,-00.3,0.0,-04.5,0.0
2019-03-06T10:20:00Z,-01.2,0.0,-04.9,0.0
2019-03-06T10:30:00Z,-00.6,0.0,-05.4,0.0
2019-03-06T10:40:00Z,-00.2,0.0,-05.5,0.0
2019-03-06T10:50:00Z,000.0,0.0,-06.4,0.0
2019-03-06T11:00:00Z,000.8,0.0,-06.8,0.0
2019-03-06T11:10:00Z,000.3,0.0,-06.9,0.0
2019-03-06T11:20:00Z,000.4,0.0,-06.7,0.0
2019-03-06T11:30:00Z,000.5,0.0,-07.1,0.0
2019-03-06T11:40:00Z,001.2,0.0,-07.1,0.0
2019-03-06T11:50:00Z,000.8,0.0,-06.8,0.0
2019-03-06T12:00:00Z,000.3,0.0,-06.8,0.0
2019-03-06T12:10:00Z,000.9,0.0,-06.8,0.0
2019-03-06T12:20:00Z,-00.3,0.0,-05.9,0.0
2019-03-06T12:30:00Z,000.0,0.0,-05.8,0.0
2019-03-06T12:40:00Z,000.7,0.0,-06.9,0.0
2019-03-06T12:50:00Z,000.4,0.0,-06.7,0.0
2019-03-06T13:00:00Z,000.5,0.0,-06.9,0.0
2019-03-06T13:10:00Z,000.3,0.0,-06.8,0.0
2019-03-06T13:20:00Z,000.7,0.0,-06.9,0.0
2019-03-06T13:30:00Z,000.5,0.0,-06.8,0.0
2019-03-06T13:40:00Z,001.2,0.0,-07.0,0.0
2019-03-06T13:50:00Z,000.9,0.0,-06.6,0.0
2019-03-06T14:00:00Z,002.4,0.0,-07.1,0.0
2019-03-06T14:10:00Z,001.4,0.0,-07.5,0.0
2019-03-06T14:20:00Z,002.0,0.0,-07.8,0.0
2019-03-06T14:30:00Z,002.0,0.0,-07.0,0.0
2019-03-06T14:40:00Z,000.5,0.0,-07.0,0.0
2019-03-06T14:50:00Z,000.4,0.0,-06.6,0.0
2019-03-06T15:00:00Z,000.2,0.0,-07.0,0.0
2019-03-06T15:10:00Z,001.0,0.0,-07.3,0.0
2019-03-06T15:20:00Z,001.3,0.0,-07.6,0.0
2019-03-06T15:30:00Z,001.5,0.0,-07.9,0.0
2019-03-06T15:40:00Z,002.5,0.0,-07.6,0.0
2019-03-06T15:50:00Z,000.9,0.0,-07.1,0.0
2019-03-06T16:00:00Z,000.8,0.0,-07.8,0.0
2019-03-06T16:10:00Z,001.3,0.0,-06.9,0.0
2019-03-06T16:20:00Z,001.2,0.0,-07.8,0.0
2019-03-06T16:30:00Z,001.5,0.0,-07.2,0.0
2019-03-06T16:40:00Z,000.9,0.0,-07.2,0.0
2019-03-06T16:50:00Z,001.0,0.0,-07.2,0.0
2019-03-06T17:00:00Z,001.6,0.0,-06.9,0.0
2019-03-06T17:10:00Z,001.5,0.0,-07.1,0.0
2019-03-06T17:20:00Z,000.9,0.0,-06.9,0.0
2019-03-06T17:30:00Z,001.0,0.0,-07.0,0.0
2019-03-06T17:40:00Z,000.3,0.0,-06.0,0.0
2019-03-06T17:50:00Z,001.4,0.0,-06.4,0.0
2019-03-06T18:00:00Z,000.4,0.0,-05.7,0.0
2019-03-06T18:10:00Z,000.8,0.0,-06.1,0.0
2019-03-06T18:20:00Z,001.2,0.0,-07.2,0.0
2019-03-06T18:30:00Z,002.1,0.0,-07.1,0.0
2019-03-06T18:40:00Z,001.1,0.0,-06.1,0.0
2019-03-06T18:50:00Z,001.9,0.0,-06.6,0.0
2019-03-06T19:00:00Z,001.1,0.0,-06.5,0.0
2019-03-06T19:10:00Z,002.4,0.0,-06.6,0.0
2019-03-06T19:20:00Z,002.1,0.0,-06.8,0.0
2019-03-06T19:30:00Z,003.1,0.0,-06.1,0.0
2019-03-06T19:40:00Z,004.0,0.0,-05.5,0.0
2019-03-06T19:50:00Z,004.4,0.0,-05.3,0.0
2019-03-06T20:00:00Z,004.3,0.0,-05.3,0.0
2019-03-06T20:10:00Z,004.2,0.0,-04.8,0.0
2019-03-06T20:20:00Z,003.7,0.0,-05.2,0.0
2019-03-06T20:30:00Z,003.0,0.0,-05.5,0.0
2019-03-06T20:40:00Z,002.7,0.0,-05.3,0.0
2019-03-06T20:50:00Z,002.5,0.0,-06.0,0.0
2019-03-06T21:00:00Z,001.1,0.0,-05.7,0.0
2019-03-06T21:10:00Z,000.6,0.0,-05.7,0.0
2019-03-06T21:20:00Z,000.5,0.0,-05.2,0.0
2019-03-06T21:30:00Z,000.3,0.0,-04.6,0.0
2019-03-06T21:40:00Z,001.1,0.0,-04.5,0.0
2019-03-06T21:50:00Z,-00.0,0.0,-04.3,0.0
2019-03-06T22:00:00Z,000.0,0.0,-04.2,0.0
2019-03-06T22:10:00Z,000.0,0.0,-03.2,0.0
2019-03-06T22:20:00Z,000.4,0.0,-03.7,0.0
2019-03-06T22:30:00Z,001.1,0.0,-04.0,0.0
2019-03-06T22:40:00Z,000.3,0.0,-03.6,0.0
2019-03-06T22:50:00Z,000.6,0.0,-03.1,0.0
2019-03-06T23:00:00Z,000.2,0.0,-02.8,0.0
2019-03-06T23:10:00Z,000.5,0.0,-02.8,0.0
2019-03-06T23:20:00Z,000.9,0.0,-02.6,0.0
2019-03-06T23:30:00Z,000.5,0.0,-02.8,0.0
2019-03-06T23:40:00Z,000.4,0.0,-03.1,0.0
2019-03-06T23:50:00Z,000.4,0.0,-02.4,0.0
2019-03-07T00:00:00Z,000.5,0.0,-02.7,0.0
2019-03-07T00:10:00Z,000.5,0.0,-03.0,0.0
2019-03-07T00:20:00Z,000.7,0.0,-02.8,0.0
2019-03-07T00:30:00Z,000.5,0.0,-02.6,0.0
2019-03-07T00:40:00Z,-00.0,0.0,-01.7,0.0
2019-03-07T00:50:00Z,000.4,0.0,-01.9,0.0
2019-03-07T01:00:00Z,-00.6,0.0,-00.9,0.0
2019-03-07T01:10:00Z,-00.8,0.0,-00.5,0.0
2019-03-07T01:20:00Z,-00.9,0.0,-01.6,0.0
2019-03-07T01:30:00Z,-00.3,0.0,-00.3,0.0
2019-03-07T01:40:00Z,-00.8,0.0,-00.6,0.0
2019-03-07T01:50:00Z,-01.1,0.0,000.1,0.0
2019-03-07T02:00:00Z,-01.5,0.0,000.7,0.0
2019-03-07T02:10:00Z,-01.8,0.0,001.2,0.0
2019-03-07T02:20:00Z,-01.1,0.0,001.4,0.0
2019-03-07T02:30:00Z,-01.8,0.0,001.3,0.0
2019-03-07T02:40:00Z,-01.5,0.0,002.4,0.0
2019-03-07T02:50:00Z,-01.7,0.0,002.5,0.0
2019-03-07T03:00:00Z,-01.5,0.0,003.0,0.0
2019-03-07T03:10:00Z,-01.5,0.0,002.6,0.0
2019-03-07T03:20:00Z,-01.7,0.0,003.0,0.0
2019-03-07T03:30:00Z,-02.2,0.0,002.0,0.0
2019-03-07T03:40:00Z,-02.1,0.0,002.6,0.0
2019-03-07T03:50:00Z,-02.6,0.0,002.4,0.0
2019-03-07T04:00:00Z,-02.7,0.0,002.7,0.0
2019-03-07T04:10:00Z,-01.0,0.0,004.3,0.0
2019-03-07T04:20:00Z,000.9,0.0,006.2,0.0
2019-03-07T04:30:00Z,001.6,0.0,005.9,0.0
2019-03-07T04:40:00Z,-00.5,0.0,005.5,0.0
2019-03-07T04:50:00Z,-01.7,0.0,003.9,0.0
2019-03-07T05:00:00Z,-01.4,0.0,004.4,0.0
2019-03-07T05:10:00Z,-01.8,0.0,004.0,0.0
2019-03-07T05:20:00Z,-02.1,0.0,003.9,0.0
2019-03-07T05:30:00Z,-01.9,0.0,004.0,0.0
2019-03-07T05:40:00Z,-02.7,0.0,004.2,0.0
2019-03-07T05:50:00Z,-02.5,0.0,003.6,0.0
2019-03-07T06:00:00Z,-02.3,0.0,003.8,0.0
2019-03-07T06:10:00Z,-02.8,0.0,003.6,0.0
2019-03-07T06:20:00Z,000.7,0.0,005.3,0.0
2019-03-07T06:30:00Z,-00.4,0.0,005.9,0.0
2019-03-07T06:40:00Z,000.2,0.0,004.3,0.0
2019-03-07T06:50:00Z,-01.5,0.0,004.8,0.0
2019-03-07T07:00:00Z,-00.9,0.0,005.2,0.0
2019-03-07T07:10:00Z,001.3,0.0,006.0,0.0
2019-03-07T07:20:00Z,002.0,0.0,006.1,0.0
2019-03-07T07:30:00Z,000.5,0.0,005.9,0.0
2019-03-07T07:40:00Z,002.3,0.0,005.1,0.0
2019-03-07T07:50:00Z,001.8,0.0,005.3,0.0
2019-03-07T08:00:00Z,001.5,0.0,004.3,0.0
2019-03-07T08:10:00Z,000.0,0.0,004.0,0.0
2019-03-07T08:20:00Z,-00.8,0.0,004.8,0.0
2019-03-07T08:30:00Z,000.3,0.0,005.8,0.0
2019-03-07T08:40:00Z,-00.1,0.0,006.3,0.0
2019-03-07T08:50:00Z,000.3,0.0,007.0,0.0
2019-03-07T09:00:00Z,000.3,0.0,006.6,0.0
2019-03-07T09:10:00Z,002.0,0.0,005.8,0.0
2019-03-07T09:20:00Z,001.6,0.0,006.8,0.0
2019-03-07T09:30:00Z,000.8,0.0,006.2,0.0
2019-03-07T09:40:00Z,000.6,0.0,005.8,0.0
2019-03-07T09:50:00Z,000.6,0.0,005.8,0.0
2019-03-07T10:00:00Z,001.2,0.0,006.4,0.0
2019-03-07T10:10:00Z,-01.6,0.0,003.8,0.0
2019-03-07T10:20:00Z,-01.7,0.0,004.1,0.0
2019-03-07T10:30:00Z,-01.3,0.0,005.4,0.0
2019-03-07T10:40:00Z,-00.3,0.0,005.0,0.0
2019-03-07T10:50:00Z,002.2,0.0,005.6,0.0
2019-03-07T11:00:00Z,003.7,0.0,005.1,0.0
2019-03-07T11:10:00Z,000.6,0.0,003.8,0.0
2019-03-07T11:20:00Z,-00.5,0.0,003.3,0.0
2019-03-07T11:30:00Z,-01.1,0.0,004.0,0.0
2019-03-07T11:40:00Z,-00.8,0.0,005.8,0.0
2019-03-07T11:50:00Z,-01.6,0.0,004.7,0.0
2019-03-07T12:00:00Z,-00.9,0.0,005.4,0.0
2019-03-07T12:10:00Z,000.3,0.0,006.0,0.0
2019-03-07T12:20:00Z,-01.4,0.0,006.3,0.0
2019-03-07T12:30:00Z,002.0,0.0,006.0,0.0
2019-03-07T12:40:00Z,001.2,0.0,005.5,0.0
2019-03-07T12:50:00Z,001.5,0.0,005.7,0.0
2019-03-07T13:00:00Z,-00.2,0.0,006.4,0.0
2019-03-07T13:10:00Z,000.1,0.0,006.0,0.0
2019-03-07T13:20:00Z,-00.6,0.0,004.9,0.0
2019-03-07T13:30:00Z,-01.0,0.0,005.5,0.0
2019-03-07T13:40:00Z,-00.9,0.0,004.8,0.0
2019-03-07T13:50:00Z,-01.1,0.0,004.5,0.0
2019-03-07T14:00:00Z,-01.9,0.0,004.5,0.0
2019-03-07T14:10:00Z,-02.4,0.0,003.5,0.0
2019-03-07T14:20:00Z,-02.3,0.0,002.7,0.0
2019-03-07T14:30:00Z,-02.5,0.0,002.1,0.0
2019-03-07T14:40:00Z,-01.7,0.0,001.6,0.0
2019-03-07T14:50:00Z,-00.7,0.0,002.3,0.0
2019-03-07T15:00:00Z,-01.1,0.0,002.2,0.0
2019-03-07T15:10:00Z,-02.7,0.0,003.0,0.0
2019-03-07T15:20:00Z,-03.3,0.0,004.4,0.0
2019-03-07T15:30:00Z,-03.9,0.0,004.1,0.0
2019-03-07T15:40:00Z,-02.6,0.0,003.5,0.0
2019-03-07T15:50:00Z,-02.7,0.0,004.4,0.0
2019-03-07T16:00:00Z,-01.7,0.0,003.9,0.0
2019-03-07T16:10:00Z,-01.9,0.0,004.2,0.0
2019-03-07T16:20:00Z,001.3,0.0,005.8,0.0
2019-03-07T16:30:00Z,002.5,0.0,006.0,0.0
2019-03-07T16:40:00Z,003.1,0.0,007.9,0.0
2019-03-07T16:50:00Z,002.3,0.0,006.9,0.0
2019-03-07T17:00:00Z,002.2,0.0,006.6,0.0
2019-03-07T17:10:00Z,001.6,0.0,006.6,0.0
2019-03-07T17:20:00Z,001.4,0.0,007.4,0.0
2019-03-07T17:30:00Z,001.8,0.0,006.7,0.0
2019-03-07T17:40:00Z,002.5,0.0,005.8,0.0
2019-03-07T17:50:00Z,001.8,0.0,006.2,0.0
2019-03-07T18:00:00Z,001.3,0.0,006.4,0.0
2019-03-07T18:10:00Z,002.4,0.0,005.5,0.0
2019-03-07T18:20:00Z,003.1,0.0,006.5,0.0
2019-03-07T18:30:00Z,003.4,0.0,006.4,0.0
2019-03-07T18:40:00Z,002.7,0.0,006.1,0.0
2019-03-07T18:50:00Z,003.1,0.0,005.7,0.0
