DT,BP
2019-03-08T11:10:00Z,1015.23
2019-03-08T11:20:00Z,1015.15
2019-03-08T11:30:00Z,1015.12
2019-03-08T11:40:00Z,1015.03
2019-03-08T11:50:00Z,1015.02
2019-03-08T12:00:00Z,1015.01
2019-03-08T12:10:00Z,1014.97
2019-03-08T12:20:00Z,1014.95
2019-03-08T12:30:00Z,1014.92
2019-03-08T12:40:00Z,1014.90
2019-03-08T12:50:00Z,1014.90
2019-03-08T13:00:00Z,1014.97
2019-03-08T13:10:00Z,1014.89
2019-03-08T13:20:00Z,1014.95
2019-03-08T13:30:00Z,1015.08
