
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T08:09:19Z,04610,03696,29741,06503,42957,00060,00252
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T10:01:13Z,00348,04222,30131,07375,48026,00060,01571
2019-04-28T10:01:21Z,00405,04237,30167,07376,48034,00053,02050
2019-04-28T10:01:29Z,00435,04237,30169,07371,48005,00063,02291
2019-04-28T10:01:37Z,00485,04235,30168,07368,47986,00057,02536
2019-04-28T10:01:45Z,00573,04236,30170,07369,47987,00063,04110
2019-04-28T10:01:53Z,00668,04239,30172,07369,47988,00064,03444
2019-04-28T10:02:01Z,00711,04237,30170,07367,47979,00059,04118
2019-04-28T10:02:09Z,00772,04237,30171,07368,47981,00059,02719
2019-04-28T10:02:17Z,00902,04241,30174,07370,47993,00065,02674
2019-04-28T10:02:25Z,00964,04241,30175,07373,48011,00067,04118
2019-04-28T10:02:33Z,01054,04240,30174,07373,48012,00050,04118
2019-04-28T10:02:41Z,01151,04241,30176,07371,47998,00062,04104
2019-04-28T10:02:49Z,01234,04238,30174,07369,47987,00065,04096
2019-04-28T10:02:57Z,01356,04237,30174,07369,47988,00062,03084
2019-04-28T10:03:05Z,01444,04237,30174,07363,47952,00066,03865
2019-04-28T10:03:13Z,01546,04238,30175,07363,47951,00059,04118
2019-04-28T10:03:21Z,01599,04238,30175,07366,47970,00060,02078
2019-04-28T10:03:29Z,01764,04238,30176,07369,47985,00066,02066
2019-04-28T10:03:37Z,01907,04230,30165,07358,47922,00065,01826
2019-04-28T10:03:45Z,02052,03974,29979,07103,46546,00063,02194
2019-04-28T10:03:53Z,02192,03889,29899,06915,45385,00063,01516
2019-04-28T10:04:01Z,02348,03849,29869,06823,44863,00059,01875
2019-04-28T10:04:09Z,02512,03829,29849,06757,44460,00066,01492
2019-04-28T10:04:17Z,02634,03822,29840,06718,44224,00061,01936
2019-04-28T10:04:25Z,02815,03760,29791,06648,43826,00057,01518
2019-04-28T10:04:33Z,02925,03741,29777,06591,43471,00059,01332
2019-04-28T10:04:41Z,03092,03724,29760,06572,43373,00055,01097
2019-04-28T10:04:49Z,03233,03715,29754,06545,43206,00066,01015
2019-04-28T10:04:57Z,03377,03706,29747,06523,43072,00058,01105
2019-04-28T10:05:05Z,03540,03712,29751,06513,43008,00061,00705
2019-04-28T10:05:13Z,03711,03709,29750,06519,43048,00055,00500
2019-04-28T10:05:21Z,03865,03705,29746,06513,43010,00061,00677
2019-04-28T10:05:29Z,04054,03703,29745,06505,42959,00064,00362
2019-04-28T10:05:37Z,04224,03701,29744,06503,42947,00060,00670
2019-04-28T10:05:45Z,04381,03703,29746,06502,42942,00062,00538
2019-04-28T10:05:53Z,04557,03703,29747,06501,42932,00054,00499
2019-04-28T10:06:01Z,04664,03703,29747,06503,42947,00056,00160
%%WIND
DT,U,USD,V,VSD
2019-04-28T09:40:00Z,-05.9,0.0,-01.0,0.0
2019-04-28T09:50:00Z,-06.0,0.0,-00.8,0.0
2019-04-28T10:00:00Z,-05.4,0.0,-00.8,0.0
2019-04-28T10:10:00Z,-05.3,0.0,-00.5,0.0
2019-04-28T10:20:00Z,-04.9,0.0,-00.8,0.0
2019-04-28T10:30:00Z,-05.1,0.0,-00.6,0.0
%%BARO
DT,BP
2019-04-28T09:40:00Z,1020.65
2019-04-28T09:50:00Z,1020.68
2019-04-28T10:00:00Z,1020.65
2019-04-28T10:10:00Z,1020.63
2019-04-28T10:20:00Z,1020.61
2019-04-28T10:30:00Z,1020.62
%%ATRH
DT,RH,AT
2019-04-28T09:40:00Z,091.19,004.40
2019-04-28T09:50:00Z,091.42,004.40
2019-04-28T10:00:00Z,091.56,004.37
2019-04-28T10:10:00Z,091.70,004.34
2019-04-28T10:20:00Z,091.82,004.32
2019-04-28T10:30:00Z,091.96,004.32

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T09:37:21Z,045,U,12,08,15,004,045,250,06000,00713,00067,0456,0000,0,0,0,2
2019-04-28T09:42:34Z,003,D,12,08,15,004,045,250,06000,00714,00067,0456,0000,0,0,0,2
2019-04-28T09:46:49Z,045,U,12,08,15,004,045,250,06000,00715,00067,0456,0000,0,0,0,2
2019-04-28T09:51:33Z,003,D,12,08,15,004,045,250,06000,00716,00067,0456,0000,0,0,0,2
2019-04-28T09:56:02Z,046,U,12,08,15,004,045,250,06000,00717,00067,0456,0000,0,0,0,2
2019-04-28T10:01:09Z,003,D,12,08,15,004,045,250,06000,00718,00067,0456,0000,0,0,0,2
2019-04-28T10:12:11Z,003,D,12,08,15,004,045,250,06000,00720,00067,0454,0000,0,0,0,2
2019-04-28T10:16:40Z,045,U,12,08,15,004,045,250,06000,00721,00067,0454,0000,0,0,0,2
2019-04-28T10:22:45Z,003,D,12,08,15,004,045,250,06000,00722,00067,0456,0000,0,0,0,2
2019-04-28T10:27:36Z,045,U,12,08,15,004,045,250,06000,00723,00067,0454,0000,0,0,0,2
2019-04-28T10:33:47Z,003,D,12,08,15,004,045,250,06000,00724,00067,0456,0000,0,0,0,2
2019-04-28T10:38:09Z,046,U,12,08,15,004,045,250,06000,00725,00067,0456,0000,0,0,0,2
%%WIND
DT,U,USD,V,VSD
2019-04-28T10:40:00Z,-04.7,0.0,-00.3,0.0
2019-04-28T10:50:00Z,-04.7,0.0,-00.5,0.0
2019-04-28T11:00:00Z,-04.4,0.0,-00.5,0.0
2019-04-28T11:10:00Z,-04.6,0.0,-00.3,0.0
2019-04-28T11:20:00Z,-04.4,0.0,-00.3,0.0
2019-04-28T11:30:00Z,-04.4,0.0,-00.1,0.0
2019-04-28T11:40:00Z,-04.4,0.0,-00.2,0.0
2019-04-28T11:50:00Z,-04.3,0.0,-00.1,0.0
%%BARO
DT,BP
2019-04-28T10:40:00Z,1020.67
2019-04-28T10:50:00Z,1020.62
2019-04-28T11:00:00Z,1020.50
2019-04-28T11:10:00Z,1020.47
2019-04-28T11:20:00Z,1020.50
2019-04-28T11:30:00Z,1020.37
2019-04-28T11:40:00Z,1020.30
2019-04-28T11:50:00Z,1020.28
%%ATRH
DT,RH,AT
2019-04-28T10:40:00Z,092.10,004.29
2019-04-28T10:50:00Z,092.21,004.28
2019-04-28T11:00:00Z,092.34,004.26
2019-04-28T11:10:00Z,092.47,004.25
2019-04-28T11:20:00Z,092.57,004.26
2019-04-28T11:30:00Z,092.66,004.24
2019-04-28T11:40:00Z,092.72,004.24
2019-04-28T11:50:00Z,092.78,004.24

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T10:45:04Z,003,D,12,08,15,004,045,250,06000,00726,00067,0456,0000,0,0,0,2
2019-04-28T10:49:48Z,046,U,12,08,15,004,045,250,06000,00727,00067,0456,0000,0,0,0,2
2019-04-28T10:57:20Z,003,D,12,08,15,004,045,250,06000,00728,00067,0456,0000,0,0,0,2
2019-04-28T11:02:25Z,045,U,12,08,15,004,045,250,06000,00729,00067,0456,0000,0,0,0,2
2019-04-28T11:10:42Z,003,D,12,08,15,004,045,250,06000,00730,00067,0456,0000,0,0,0,2
2019-04-28T11:15:40Z,046,U,12,08,15,004,045,250,06000,00731,00067,0456,0000,0,0,0,2
2019-04-28T11:24:39Z,003,D,12,08,15,004,045,250,06000,00732,00067,0456,0000,0,0,0,2
2019-04-28T11:30:09Z,045,U,12,08,15,004,045,250,06000,00733,00067,0456,0000,0,0,0,2
2019-04-28T11:39:21Z,003,D,12,08,15,004,045,250,06000,00734,00067,0456,0000,0,0,0,2
2019-04-28T11:44:41Z,045,U,12,08,15,004,045,250,06000,00735,00067,0456,0000,0,0,0,2
2019-04-28T11:55:00Z,003,D,12,08,15,004,045,250,06000,00736,00067,0456,0000,0,0,0,2
2019-04-28T12:00:42Z,045,U,12,08,15,004,045,250,06000,00737,00067,0456,0000,0,0,0,2

%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T12:11:13Z,00390,04253,30156,07233,47085,00068,01493
2019-04-28T12:11:21Z,00387,04254,30175,07226,47037,00067,02341
2019-04-28T12:11:29Z,00377,04253,30175,07238,47115,00061,01749
2019-04-28T12:11:37Z,00356,04254,30176,07236,47105,00062,02074
2019-04-28T12:11:45Z,00425,04253,30176,07231,47070,00063,02285
2019-04-28T12:11:53Z,00438,04253,30176,07230,47067,00061,02956
2019-04-28T12:12:01Z,00487,04254,30176,07235,47093,00059,04118
2019-04-28T12:12:09Z,00530,04254,30177,07232,47076,00060,04118
2019-04-28T12:12:17Z,00624,04254,30177,07237,47105,00059,04118
2019-04-28T12:12:25Z,00700,04254,30178,07234,47088,00058,03340
2019-04-28T12:12:33Z,00777,04253,30177,07230,47061,00062,02653
2019-04-28T12:12:41Z,00843,04254,30179,07233,47079,00060,03992
2019-04-28T12:12:49Z,00926,04254,30179,07229,47059,00058,03035
2019-04-28T12:12:57Z,01001,04254,30179,07235,47094,00063,02933
2019-04-28T12:13:05Z,01052,04252,30178,07227,47044,00056,04094
2019-04-28T12:13:13Z,01123,04252,30179,07230,47064,00065,02495
2019-04-28T12:13:21Z,01227,04253,30179,07233,47085,00063,03538
2019-04-28T12:13:29Z,01312,04252,30179,07235,47095,00064,03257
2019-04-28T12:13:37Z,01383,04252,30179,07232,47085,00062,01438
2019-04-28T12:13:45Z,01498,04210,30149,07208,46967,00059,02105
2019-04-28T12:13:53Z,01629,04053,30031,07110,46428,00064,01879
2019-04-28T12:14:01Z,01724,04030,30011,07019,45944,00059,02135
2019-04-28T12:14:09Z,01828,04011,29991,06986,45727,00058,01691
2019-04-28T12:14:17Z,01983,03926,29922,06887,45199,00067,01824
2019-04-28T12:14:25Z,02074,03880,29889,06788,44584,00065,01177
2019-04-28T12:14:33Z,02169,03819,29840,06708,44160,00061,01528
2019-04-28T12:14:41Z,02277,03803,29826,06663,43881,00058,01155
2019-04-28T12:14:49Z,02371,03782,29808,06624,43660,00060,01144
2019-04-28T12:14:57Z,02477,03768,29795,06600,43513,00057,00966
2019-04-28T12:15:05Z,02627,03753,29782,06587,43449,00061,00736
2019-04-28T12:15:13Z,02744,03716,29754,06541,43179,00063,00947
2019-04-28T12:15:21Z,02837,03712,29750,06521,43061,00060,00534
2019-04-28T12:15:29Z,02899,03710,29749,06506,42965,00062,00671
2019-04-28T12:15:37Z,02999,03705,29745,06504,42948,00057,00260
2019-04-28T12:15:45Z,03112,03705,29745,06505,42956,00061,00405
2019-04-28T12:15:53Z,03208,03703,29743,06504,42951,00060,00150
2019-04-28T12:16:01Z,03275,03702,29743,06504,42955,00060,00234
2019-04-28T12:16:09Z,03347,03703,29743,06503,42950,00057,00124
2019-04-28T12:16:17Z,03487,03701,29742,06498,42918,00056,00192
2019-04-28T12:16:25Z,03562,03699,29741,06497,42916,00057,00218
2019-04-28T12:16:33Z,03702,03700,29742,06498,42916,00062,00050
2019-04-28T12:16:41Z,03799,03700,29743,06501,42936,00059,00054
2019-04-28T12:16:49Z,03878,03700,29743,06493,42889,00053,00108
2019-04-28T12:16:57Z,03968,03700,29743,06492,42881,00057,00050
2019-04-28T12:17:05Z,04049,03699,29743,06493,42890,00054,00077
2019-04-28T12:17:13Z,04149,03699,29743,06497,42915,00054,00046
2019-04-28T12:17:21Z,04308,03699,29744,06493,42889,00069,00052
2019-04-28T12:17:29Z,04467,03700,29745,06490,42868,00061,00053
2019-04-28T12:17:37Z,04531,03698,29744,06492,42886,00056,00054
%%WIND
DT,U,USD,V,VSD
2019-04-28T12:00:00Z,-04.2,0.0,-00.1,0.0
2019-04-28T12:10:00Z,-04.6,0.0,000.1,0.0
2019-04-28T12:20:00Z,-04.3,0.0,000.1,0.0
2019-04-28T12:30:00Z,-04.3,0.0,000.3,0.0
%%BARO
DT,BP
2019-04-28T12:00:00Z,1020.30
2019-04-28T12:10:00Z,1020.29
2019-04-28T12:20:00Z,1020.15
2019-04-28T12:30:00Z,1020.03
%%ATRH
DT,RH,AT
2019-04-28T12:00:00Z,092.82,004.23
2019-04-28T12:10:00Z,092.88,004.25
2019-04-28T12:20:00Z,092.89,004.24
2019-04-28T12:30:00Z,092.91,004.23

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T12:11:30Z,003,D,12,08,15,004,045,250,06000,00738,00067,0456,0000,0,0,0,2
2019-04-28T12:28:36Z,003,D,12,08,15,004,045,250,06000,00740,00067,0454,0000,0,1,0,2
2019-04-28T12:29:32Z,005,P,12,08,15,004,045,250,06000,00740,00067,0454,0000,0,1,0,2

%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T12:29:53Z,00516,04246,30161,07233,47096,00053,00596
2019-04-28T12:30:01Z,00555,04248,30171,07239,47130,00060,00403
2019-04-28T12:30:09Z,00516,04248,30171,07236,47111,00055,00347
2019-04-28T12:30:17Z,00545,04248,30171,07232,47085,00060,00833
2019-04-28T12:30:25Z,00531,04247,30171,07239,47131,00059,00994
2019-04-28T12:30:33Z,00554,04247,30171,07229,47066,00055,00751
2019-04-28T12:30:41Z,00554,04245,30169,07234,47100,00068,01056
2019-04-28T12:30:49Z,00545,04243,30167,07236,47115,00060,01577
2019-04-28T12:30:57Z,00516,04242,30167,07233,47097,00067,01288
2019-04-28T12:31:05Z,00529,04243,30168,07230,47073,00061,01317
2019-04-28T12:31:13Z,00529,04244,30168,07230,47078,00058,02107
2019-04-28T12:31:21Z,00529,04244,30168,07230,47073,00070,02609
2019-04-28T12:31:29Z,00556,04247,30170,07229,47065,00058,02528
2019-04-28T12:31:37Z,00496,04247,30170,07231,47077,00060,02571
2019-04-28T12:31:45Z,00541,04246,30170,07234,47100,00066,01662
2019-04-28T12:31:53Z,00503,04247,30171,07234,47099,00067,01966
2019-04-28T12:32:01Z,00506,04247,30170,07233,47091,00061,03111
2019-04-28T12:32:09Z,00550,04247,30170,07233,47091,00061,02646
2019-04-28T12:32:17Z,00511,04247,30170,07230,47071,00061,02153
2019-04-28T12:32:25Z,00547,04246,30170,07234,47101,00058,04103
2019-04-28T12:32:33Z,00547,04243,30167,07230,47075,00064,03837
2019-04-28T12:32:41Z,00510,04242,30167,07226,47048,00062,03200
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T12:35:48Z,01120,04241,30168,07228,47064,00059,01533
2019-04-28T12:35:56Z,01107,04245,30171,07226,47052,00055,01826
2019-04-28T12:36:04Z,01080,04245,30171,07231,47081,00056,01595
2019-04-28T12:36:12Z,01084,04241,30168,07223,47032,00066,01458
2019-04-28T12:36:20Z,01107,04245,30171,07233,47095,00058,02064
2019-04-28T12:36:28Z,01054,04246,30172,07234,47099,00059,01175
2019-04-28T12:36:36Z,01114,04246,30172,07236,47110,00058,01467
2019-04-28T12:36:44Z,01066,04244,30171,07230,47077,00059,01629
2019-04-28T12:36:52Z,01080,04242,30169,07231,47084,00065,01695
2019-04-28T12:37:00Z,01081,04240,30167,07225,47045,00065,01076
2019-04-28T12:37:08Z,01046,04241,30168,07222,47022,00059,01119
2019-04-28T12:37:16Z,01107,04241,30168,07226,47053,00058,01035
2019-04-28T12:37:24Z,01074,04242,30169,07224,47038,00056,01200
2019-04-28T12:37:32Z,01058,04243,30170,07225,47042,00049,01073
2019-04-28T12:37:40Z,01092,04244,30170,07227,47057,00058,01124
2019-04-28T12:37:48Z,01079,04243,30169,07221,47017,00060,01146
2019-04-28T12:37:56Z,01098,04242,30169,07226,47053,00060,00997
2019-04-28T12:38:04Z,01078,04243,30169,07228,47064,00061,00684
2019-04-28T12:38:12Z,01014,04240,30167,07222,47033,00054,00492
2019-04-28T12:38:20Z,01090,04240,30167,07222,47026,00056,00732
2019-04-28T12:38:28Z,01082,04242,30169,07227,47060,00054,00402
2019-04-28T12:38:36Z,01067,04242,30169,07226,47051,00060,00357
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T12:41:21Z,01553,04238,30169,07217,46999,00061,00390
2019-04-28T12:41:29Z,01486,04235,30167,07217,47016,00062,00664
2019-04-28T12:41:37Z,01488,04229,30163,07215,46989,00063,00676
2019-04-28T12:41:45Z,01583,04236,30168,07205,46931,00058,00581
2019-04-28T12:41:53Z,01555,04242,30170,07215,46985,00062,00245
2019-04-28T12:42:01Z,01549,04238,30168,07221,47024,00057,00278
2019-04-28T12:42:09Z,01547,04241,30170,07222,47029,00059,00248
2019-04-28T12:42:17Z,01526,04242,30171,07225,47049,00060,00362
2019-04-28T12:42:25Z,01537,04241,30170,07223,47033,00055,00216
2019-04-28T12:42:33Z,01553,04239,30169,07217,46998,00053,00358
2019-04-28T12:42:41Z,01560,04240,30169,07215,46980,00059,00084
2019-04-28T12:42:49Z,01546,04242,30170,07222,47025,00057,00329
2019-04-28T12:42:57Z,01508,04242,30171,07221,47021,00058,00208
2019-04-28T12:43:05Z,01564,04241,30170,07218,47003,00059,00189
2019-04-28T12:43:13Z,01544,04241,30169,07223,47031,00052,00090
2019-04-28T12:43:21Z,01520,04240,30169,07221,47017,00065,00084
2019-04-28T12:43:29Z,01562,04242,30170,07221,47020,00053,00067
2019-04-28T12:43:37Z,01544,04241,30170,07219,47009,00056,00055
2019-04-28T12:43:45Z,01512,04242,30170,07221,47022,00059,00083
2019-04-28T12:43:53Z,01580,04241,30170,07224,47036,00055,00058
2019-04-28T12:44:01Z,01570,04244,30173,07224,47036,00061,00077
2019-04-28T12:44:09Z,01577,04243,30172,07220,47009,00061,00056

%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T12:46:54Z,02213,03895,29934,06749,44355,00059,00127
2019-04-28T12:47:02Z,02162,03899,29901,06747,44350,00062,00086
2019-04-28T12:47:10Z,02169,03902,29903,06752,44366,00063,00048
2019-04-28T12:47:18Z,02130,03896,29896,06755,44394,00064,00056
2019-04-28T12:47:26Z,02165,03890,29892,06753,44382,00057,00054
2019-04-28T12:47:34Z,02175,03883,29886,06745,44332,00058,00054
2019-04-28T12:47:42Z,02128,03905,29902,06734,44291,00055,00058
2019-04-28T12:47:50Z,02110,03881,29885,06721,44211,00062,00055
2019-04-28T12:47:58Z,02158,03877,29879,06726,44225,00052,00053
2019-04-28T12:48:06Z,02201,03869,29874,06725,44225,00056,00052
2019-04-28T12:48:14Z,02150,03879,29878,06735,44286,00056,00051
2019-04-28T12:48:22Z,02185,03887,29882,06722,44196,00054,00046
2019-04-28T12:48:30Z,02144,03854,29862,06704,44104,00055,00052
2019-04-28T12:48:38Z,02188,03853,29861,06709,44135,00057,00050
2019-04-28T12:48:46Z,02182,03873,29876,06699,44075,00059,00046
2019-04-28T12:48:54Z,02134,03879,29877,06695,44051,00057,00052
2019-04-28T12:49:02Z,02168,03853,29862,06695,44042,00061,00053
2019-04-28T12:49:10Z,02177,03885,29882,06710,44119,00057,00054
2019-04-28T12:49:18Z,02195,03888,29883,06716,44148,00060,00052
2019-04-28T12:49:26Z,02191,03905,29903,06737,44270,00057,00043
2019-04-28T12:49:34Z,02196,03890,29886,06726,44230,00061,00049
2019-04-28T12:49:42Z,02157,03880,29882,06719,44193,00060,00046
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T12:52:12Z,02572,03746,29788,06552,43231,00060,00052
2019-04-28T12:52:20Z,02571,03745,29776,06545,43191,00059,00046
2019-04-28T12:52:28Z,02634,03737,29767,06546,43194,00065,00049
2019-04-28T12:52:36Z,02566,03743,29772,06540,43160,00057,00050
2019-04-28T12:52:44Z,02584,03740,29772,06539,43153,00059,00054
2019-04-28T12:52:52Z,02563,03745,29773,06536,43138,00061,00050
2019-04-28T12:53:00Z,02580,03736,29768,06541,43164,00051,00050
2019-04-28T12:53:08Z,02582,03741,29770,06542,43172,00054,00054
2019-04-28T12:53:16Z,02580,03745,29774,06540,43153,00064,00053
2019-04-28T12:53:24Z,02564,03745,29775,06544,43178,00058,00060
2019-04-28T12:53:32Z,02619,03742,29771,06553,43233,00050,00049
2019-04-28T12:53:40Z,02617,03742,29771,06550,43213,00061,00049
2019-04-28T12:53:48Z,02590,03748,29776,06553,43234,00056,00054
2019-04-28T12:53:56Z,02564,03738,29768,06547,43205,00060,00050
2019-04-28T12:54:04Z,02529,03742,29773,06547,43199,00055,00050
2019-04-28T12:54:12Z,02589,03739,29769,06542,43165,00059,00049
2019-04-28T12:54:20Z,02567,03738,29769,06542,43169,00062,00046
2019-04-28T12:54:28Z,02569,03741,29771,06544,43184,00062,00051
2019-04-28T12:54:36Z,02597,03747,29775,06544,43182,00059,00057
2019-04-28T12:54:44Z,02596,03732,29764,06540,43158,00061,00050
2019-04-28T12:54:52Z,02573,03732,29763,06533,43122,00050,00040
2019-04-28T12:55:00Z,02619,03730,29762,06535,43130,00062,00049
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T12:57:38Z,03205,03706,29753,06499,42927,00058,00054
2019-04-28T12:57:46Z,03138,03704,29744,06501,42937,00051,00050
2019-04-28T12:57:54Z,03184,03703,29743,06499,42926,00051,00045
2019-04-28T12:58:02Z,03170,03706,29745,06501,42933,00057,00056
2019-04-28T12:58:10Z,03132,03706,29745,06500,42929,00057,00057
2019-04-28T12:58:18Z,03109,03706,29745,06501,42936,00051,00053
2019-04-28T12:58:26Z,03178,03706,29745,06503,42944,00058,00050
2019-04-28T12:58:34Z,03146,03706,29745,06504,42952,00063,00050
2019-04-28T12:58:42Z,03178,03704,29743,06498,42918,00058,00052
2019-04-28T12:58:50Z,03158,03705,29744,06498,42915,00058,00051
2019-04-28T12:58:58Z,03116,03704,29743,06498,42916,00061,00049
2019-04-28T12:59:06Z,03128,03705,29744,06501,42936,00055,00055
2019-04-28T12:59:14Z,03163,03703,29743,06501,42939,00058,00052
2019-04-28T12:59:22Z,03138,03703,29742,06500,42930,00057,00044
2019-04-28T12:59:30Z,03176,03702,29741,06495,42898,00064,00047
2019-04-28T12:59:38Z,03146,03700,29740,06496,42903,00054,00053
2019-04-28T12:59:46Z,03153,03701,29741,06496,42906,00055,00051
2019-04-28T12:59:54Z,03156,03703,29743,06494,42888,00065,00049
2019-04-28T13:00:02Z,03143,03703,29742,06498,42916,00058,00056
2019-04-28T13:00:10Z,03216,03699,29740,06498,42919,00063,00056
2019-04-28T13:00:18Z,03110,03700,29740,06494,42898,00058,00048
2019-04-28T13:00:26Z,03131,03702,29741,06495,42903,00063,00050
%%WIND
DT,U,USD,V,VSD
2019-04-28T12:40:00Z,-04.0,0.0,000.3,0.0
2019-04-28T12:50:00Z,-04.2,0.0,000.2,0.0
2019-04-28T13:00:00Z,-04.3,0.0,000.3,0.0
2019-04-28T13:10:00Z,-04.1,0.0,000.4,0.0
2019-04-28T13:20:00Z,-04.0,0.0,000.9,0.0
2019-04-28T13:30:00Z,-03.5,0.0,000.8,0.0
2019-04-28T13:40:00Z,-02.9,0.0,000.8,0.0
%%BARO
DT,BP
2019-04-28T12:40:00Z,1020.06
2019-04-28T12:50:00Z,1020.02
2019-04-28T13:00:00Z,1020.05
2019-04-28T13:10:00Z,1020.03
2019-04-28T13:20:00Z,1020.09
2019-04-28T13:30:00Z,1020.14
2019-04-28T13:40:00Z,1020.22
%%ATRH
DT,RH,AT
2019-04-28T12:40:00Z,092.94,004.22
2019-04-28T12:50:00Z,092.97,004.21
2019-04-28T13:00:00Z,093.01,004.22
2019-04-28T13:10:00Z,093.06,004.21
2019-04-28T13:20:00Z,093.10,004.22
2019-04-28T13:30:00Z,093.13,004.24
2019-04-28T13:40:00Z,093.14,004.23

%%eng
DT,MM,DD,PN,SR,IR,UL,LL,IP,ET,TS,EC,VM,PT,WD,TM,CM,CL
2019-04-28T12:35:26Z,010,P,12,08,15,004,045,250,06000,00741,00067,0454,0000,0,1,0,2
2019-04-28T12:40:59Z,015,P,12,08,15,004,045,250,06000,00742,00067,0454,0000,0,1,0,2
2019-04-28T12:46:32Z,021,P,12,08,15,004,045,250,06000,00743,00067,0454,0000,0,1,0,2
2019-04-28T12:51:51Z,025,P,12,08,15,004,045,250,06000,00744,00067,0454,0000,0,1,0,2
2019-04-28T12:57:17Z,031,P,12,08,15,004,045,250,06000,00745,00067,0454,0000,0,1,0,2
2019-04-28T13:02:35Z,036,P,12,08,15,004,045,250,06000,00746,00067,0454,0000,0,1,0,2
2019-04-28T13:08:00Z,040,P,12,08,15,004,045,250,06000,00747,00067,0454,0000,0,1,0,2
2019-04-28T13:12:52Z,045,U,12,08,15,004,045,250,06000,00749,00067,0454,0000,0,1,0,2
2019-04-28T13:23:18Z,003,D,12,08,15,004,045,250,06000,00750,00067,0454,0000,0,0,0,2
2019-04-28T13:29:45Z,045,U,12,08,15,004,045,250,06000,00751,00067,0454,0000,0,0,0,2
2019-04-28T13:41:10Z,003,D,12,08,15,004,045,250,06000,00752,00067,0456,0000,0,0,0,2
2019-04-28T13:47:08Z,046,U,12,08,15,004,045,250,06000,00753,00067,0456,0000,0,0,0,2

%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T13:02:56Z,03636,03700,29748,06494,42900,00062,00056
2019-04-28T13:03:04Z,03641,03693,29737,06487,42860,00056,00053
2019-04-28T13:03:12Z,03673,03694,29738,06487,42856,00061,00057
2019-04-28T13:03:20Z,03697,03697,29740,06488,42861,00055,00051
2019-04-28T13:03:28Z,03678,03696,29739,06490,42872,00061,00051
2019-04-28T13:03:36Z,03605,03696,29739,06493,42893,00051,00053
2019-04-28T13:03:44Z,03665,03695,29738,06489,42868,00059,00050
2019-04-28T13:03:52Z,03638,03697,29740,06492,42886,00059,00050
2019-04-28T13:04:00Z,03634,03697,29740,06494,42896,00062,00054
2019-04-28T13:04:08Z,03615,03698,29741,06489,42865,00064,00055
2019-04-28T13:04:16Z,03657,03698,29741,06489,42862,00055,00052
2019-04-28T13:04:24Z,03600,03698,29740,06494,42897,00060,00053
2019-04-28T13:04:32Z,03625,03698,29740,06492,42881,00066,00051
2019-04-28T13:04:40Z,03645,03697,29740,06490,42868,00055,00051
2019-04-28T13:04:48Z,03679,03698,29741,06491,42878,00055,00055
2019-04-28T13:04:56Z,03637,03698,29741,06490,42869,00059,00050
2019-04-28T13:05:04Z,03632,03698,29741,06490,42872,00054,00049
2019-04-28T13:05:12Z,03613,03697,29740,06495,42901,00065,00055
2019-04-28T13:05:20Z,03628,03696,29739,06492,42885,00049,00050
2019-04-28T13:05:28Z,03666,03694,29737,06492,42887,00055,00050
2019-04-28T13:05:36Z,03621,03699,29741,06493,42887,00056,00051
2019-04-28T13:05:44Z,03691,03701,29743,06494,42898,00056,00055
%%praw03
DT,CD,CT,CC,OT,02,CH,TB
2019-04-28T13:08:22Z,04064,03692,29742,06491,42884,00063,00045
2019-04-28T13:08:30Z,04123,03691,29738,06490,42877,00051,00053
2019-04-28T13:08:38Z,04053,03692,29738,06488,42862,00054,00050
2019-04-28T13:08:46Z,04090,03692,29737,06488,42864,00054,00055
2019-04-28T13:08:54Z,04126,03693,29739,06486,42852,00056,00052
2019-04-28T13:09:02Z,04087,03693,29738,06487,42858,00063,00051
2019-04-28T13:09:10Z,04068,03693,29739,06487,42855,00047,00053
2019-04-28T13:09:18Z,04036,03693,29739,06491,42881,00059,00051
2019-04-28T13:09:26Z,04070,03694,29740,06490,42872,00057,00046
2019-04-28T13:09:34Z,04098,03694,29739,06488,42862,00056,00054
2019-04-28T13:09:42Z,04041,03694,29739,06489,42867,00054,00054
2019-04-28T13:09:50Z,04084,03694,29740,06488,42858,00055,00050
2019-04-28T13:09:58Z,04116,03693,29739,06486,42847,00060,00049
2019-04-28T13:10:06Z,04087,03693,29739,06490,42873,00059,00051
2019-04-28T13:10:14Z,04064,03694,29739,06491,42881,00059,00057
